978,871,54.0,23.146666666666665,69.44,27.05096178203898,30.85333333333333,3,2,1,2,19.03,76.12,23.5716807490118,34.97,4,2,1,2,13.681666666666668,82.09,20.07110800794681,40.318333333333335,6,2,1,2,26.90625,430.5,44.86745307012646,27.09375,16,3,2,3,74.26619047619049,1559.59,242.71373427303595,-20.266190476190488,21,4,3,4,39.6064705882353,2019.93,157.04562506257255,14.393529411764703,51,8,4,6,107.73693069306933,10881.43,705.4162637815243,-53.73693069306931,101,12,5,7,112.9453642384106,17054.75,634.456742824678,-58.94536423841059,151,15,5,8,100.50223880597017,20200.95,556.840546995693,-46.50223880597015,201,17,6,10,84.96920265780732,25575.730000000003,461.46935358413793,-30.969202657807315,301,25,6,16,86.41818497109828,74751.73000000001,348.69638560580046,-32.418184971098285,865,71,19,35,86.73141981613891,84910.06,332.5513091400532,-32.73141981613891,979,80,21,40,86.73141981613891,84910.06,332.5513091400532,-32.73141981613891,979,80,21,40,86.73141981613891,84910.06,332.5513091400532,-32.73141981613891,979,80,21,40,86.73141981613891,84910.06,332.5513091400532,-32.73141981613891,979,80,21,40
905,691,4.93,49.120000000000005,147.36,80.84641797878247,-44.190000000000005,3,3,3,2,38.34,153.36,69.44251195533373,-33.410000000000004,4,3,3,2,201.74833333333336,1210.4900000000002,364.7977023730641,-196.81833333333336,6,3,3,2,88.41125000000001,1414.5800000000002,230.25197223549105,-83.48125000000002,16,6,4,4,72.36809523809525,1519.7300000000002,202.2458935459271,-67.43809523809526,21,7,4,4,120.38568627450982,6139.670000000001,469.6540961143846,-115.45568627450982,51,11,5,7,84.33069306930693,8517.4,341.1281877425477,-79.40069306930693,101,13,5,7,79.87072847682118,12060.48,300.29857612960103,-74.94072847682119,151,17,6,11,77.56164179104478,15589.89,272.06151476787574,-72.63164179104479,201,19,6,13,60.86661129568106,18320.85,224.20313851314629,-55.93661129568106,301,27,6,17,81.85701734104047,70806.32,257.1971343537816,-76.92701734104048,865,76,20,38,83.57684326710816,75720.62,255.75271482920803,-78.64684326710815,906,79,21,39,83.57684326710816,75720.62,255.75271482920803,-78.64684326710815,906,79,21,39,83.57684326710816,75720.62,255.75271482920803,-78.64684326710815,906,79,21,39,83.57684326710816,75720.62,255.75271482920803,-78.64684326710815,906,79,21,39
2920,2216,0.0,0.0,0.0,0.0,0.0,3,1,1,1,54.01,216.04,108.02,-54.01,4,1,1,1,51.00666666666666,306.04,88.50220486895604,-51.00666666666666,6,3,2,3,107.9,1726.4,227.3335996870385,-107.9,16,7,3,5,106.42285714285715,2234.88,211.8528824005672,-106.42285714285715,21,10,4,8,110.82450980392156,5652.049999999999,175.2999664382595,-110.82450980392156,51,16,7,10,102.44336633663367,10346.78,153.48857267091398,-102.44336633663367,101,27,7,18,119.5235761589404,18048.06,352.1404503439773,-119.5235761589404,151,33,7,21,126.21353233830844,25368.92,355.0868445366009,-126.21353233830844,201,39,9,22,163.2015946843854,49123.68000000001,582.9691277773194,-163.2015946843854,301,54,10,31,617.4552716763006,534098.81,12394.96315510268,-617.4552716763006,865,98,23,48,269.2853724430722,697718.4000000001,7173.236419368003,-269.2853724430722,2591,168,47,75,250.90918178705925,732905.72,6756.829334222152,-250.90918178705925,2921,182,50,76,250.90918178705925,732905.72,6756.829334222152,-250.90918178705925,2921,182,50,76,250.90918178705925,732905.72,6756.829334222152,-250.90918178705925,2921,182,50,76
2697,1252,1.0,2.466666666666667,7.4,2.203028218914441,-1.4666666666666668,3,1,1,1,4.24,16.96,3.976732326923702,-3.24,4,2,1,2,25.76833333333333,154.61,46.55449298044891,-24.76833333333333,6,3,1,2,104.80937500000002,1676.9500000000005,178.92094598709414,-103.80937500000002,16,8,3,6,88.90142857142857,1866.93,158.38006684193925,-87.90142857142857,21,10,3,7,299.0672549019608,15252.429999999998,1021.2958306662736,-298.0672549019608,51,17,4,12,246.1790099009901,24864.080000000005,873.4252014734917,-245.1790099009901,101,28,6,19,204.45834437086097,30873.210000000006,732.0098316411063,-203.45834437086097,151,37,6,23,262.92756218905475,52848.44,1134.2398168670184,-261.92756218905475,201,40,6,23,248.82418604651167,74896.08000000002,971.1383982665662,-247.82418604651167,301,57,15,32,616.3235144508672,533119.8400000001,12394.939329779016,-615.3235144508672,865,102,26,50,269.043411810112,697091.4800000001,7173.412112075702,-268.043411810112,2591,167,50,71,261.83661601186066,706435.1900000001,7029.84312506574,-260.83661601186066,2698,172,50,72,261.83661601186066,706435.1900000001,7029.84312506574,-260.83661601186066,2698,172,50,72,261.83661601186066,706435.1900000001,7029.84312506574,-260.83661601186066,2698,172,50,72
1037,898,168.55,59.046666666666674,177.14,94.83528896636174,109.50333333333332,3,3,2,3,82.26,329.04,90.28431056021492,86.29,4,4,2,4,54.85166666666667,329.11,81.81487821091388,113.69833333333337,6,5,2,6,40.51875,648.3,53.60117882721113,128.03125,16,11,4,8,44.675714285714285,938.19,48.430245773837306,123.87428571428572,21,12,4,9,69.14607843137256,3526.4500000000003,122.29593339238116,99.40392156862744,51,19,6,13,54.7449504950495,5529.24,141.4665498810497,113.80504950495052,101,22,6,15,95.20278145695364,14375.62,580.5468672187847,73.34721854304637,151,25,7,15,100.94298507462688,20289.54,553.1561366649066,67.60701492537314,201,28,7,15,86.99897009966779,26186.69,461.68058707574266,81.55102990033222,301,33,8,20,81.25963005780348,70289.58,334.93821582011384,87.29036994219653,865,74,21,35,85.3338246628131,88576.51,324.15043186582443,83.21617533718691,1038,85,23,41,85.3338246628131,88576.51,324.15043186582443,83.21617533718691,1038,85,23,41,85.3338246628131,88576.51,324.15043186582443,83.21617533718691,1038,85,23,41,85.3338246628131,88576.51,324.15043186582443,83.21617533718691,1038,85,23,41
2490,664,11.59,193.91333333333333,581.74,266.691027283134,-182.32333333333327,3,3,2,2,145.82500000000002,583.3000000000001,238.04625719944988,-134.235,4,3,2,2,103.58666666666666,621.52,195.78245454245044,-91.99666666666666,6,3,2,2,263.065625,4209.05,595.6377783627536,-251.475625,16,5,2,3,223.87714285714287,4701.42,526.8991129252626,-212.28714285714287,21,6,2,4,151.7886274509804,7741.219999999999,360.0961171577367,-140.19862745098038,51,12,4,9,164.1672277227723,16580.890000000003,344.10302575862016,-152.5772277227723,101,29,12,22,141.59675496688743,21381.11,294.6908798488108,-130.00675496688743,151,44,17,27,251.98238805970144,50648.45999999999,1816.206990649818,-240.39238805970143,201,50,17,30,216.72817275747505,65235.17999999999,1496.30321596114,-205.13817275747505,301,57,20,33,563.9486936416185,487815.62,12384.509947297862,-552.3586936416185,865,105,32,53,259.4400120433561,646265.0700000001,7308.772430480836,-247.8500120433561,2491,167,49,72,259.4400120433561,646265.0700000001,7308.772430480836,-247.8500120433561,2491,167,49,72,259.4400120433561,646265.0700000001,7308.772430480836,-247.8500120433561,2491,167,49,72,259.4400120433561,646265.0700000001,7308.772430480836,-247.8500120433561,2491,167,49,72
1610,526,2.95,7.1000000000000005,21.3,3.851636016032668,-4.15,3,2,2,2,8.425,33.7,4.1124891083948985,-5.4750000000000005,4,2,2,2,26.614999999999995,159.68999999999997,36.37023769512649,-23.665,6,4,3,4,15.955625,255.29,24.137609649328024,-13.005625000000002,16,5,3,5,14.038571428571428,294.81,21.783023730812552,-11.088571428571427,21,7,3,6,42.409607843137245,2162.8899999999994,99.17565576210292,-39.45960784313724,51,15,5,11,54.80455445544554,5535.259999999999,131.7846539588336,-51.85455445544554,101,32,7,20,73.68907284768211,11127.05,180.23498556921365,-70.73907284768211,151,43,8,27,161.33592039800993,32428.52,1097.0267264302513,-158.38592039800994,201,47,8,28,137.49076411960132,41384.72,903.4443810837208,-134.5407641196013,301,58,11,33,110.56899421965318,95642.18,614.1890076373683,-107.61899421965316,865,91,23,49,98.22208566108009,158235.78,480.21732976081137,-95.27208566108008,1611,118,31,56,98.22208566108009,158235.78,480.21732976081137,-95.27208566108008,1611,118,31,56,98.22208566108009,158235.78,480.21732976081137,-95.27208566108008,1611,118,31,56,98.22208566108009,158235.78,480.21732976081137,-95.27208566108008,1611,118,31,56
995,887,13.16,11.816666666666668,35.45,1.667762972767214,1.343333333333332,3,3,2,2,10.7175,42.87,2.585915376290054,2.442500000000001,4,4,2,3,38.556666666666665,231.34,70.25179361885834,-25.396666666666665,6,5,3,3,28.636875,458.19,44.87479139691534,-15.476875,16,7,4,5,25.50619047619048,535.63,40.48618955596964,-12.346190476190475,21,7,4,5,43.32313725490196,2209.48,158.03222406193234,-30.16313725490196,51,11,4,7,108.35475247524752,10943.83,705.4806493314953,-95.19475247524753,101,13,5,7,108.89264900662252,16442.79,634.1177582055266,-95.73264900662252,151,17,5,8,98.15303482587066,19728.76,556.5946922126044,-84.99303482587067,201,19,5,9,84.93202657807309,25564.54,461.54449905602735,-71.7720265780731,301,24,6,14,82.44334104046241,71313.48999999999,338.2120150245934,-69.28334104046242,865,70,19,35,85.71241967871487,85369.57,329.8360362036892,-72.55241967871487,996,80,21,40,85.71241967871487,85369.57,329.8360362036892,-72.55241967871487,996,80,21,40,85.71241967871487,85369.57,329.8360362036892,-72.55241967871487,996,80,21,40,85.71241967871487,85369.57,329.8360362036892,-72.55241967871487,996,80,21,40
2342,226,412.93,316.73,950.19,154.9355572488123,96.2,3,3,3,3,245.0475,980.19,191.1985211544971,167.8825,4,3,3,3,171.53666666666666,1029.22,186.8461962863217,241.39333333333332,6,3,3,3,1703.79375,27260.7,6373.788052635445,-1290.86375,16,11,5,7,1303.5838095238094,27375.26,5568.401227266653,-890.6538095238093,21,13,5,8,591.5007843137255,30166.54,3574.7286726362013,-178.57078431372548,51,24,6,15,397.73257425742577,40170.990000000005,2542.1958444127213,15.19742574257424,101,31,7,17,296.28801324503314,44739.490000000005,2092.607882766388,116.64198675496688,151,38,10,20,264.982288557214,53261.44,1835.6765042473403,147.94771144278604,201,42,11,22,1435.776744186047,432168.8000000001,20986.67868017788,-1022.8467441860467,301,52,14,26,552.0443005780348,477518.3200000001,12384.56404585436,-139.11430057803483,865,102,29,50,267.1080452411439,625834.1500000001,7535.738967367068,145.82195475885612,2343,155,43,67,267.1080452411439,625834.1500000001,7535.738967367068,145.82195475885612,2343,155,43,67,267.1080452411439,625834.1500000001,7535.738967367068,145.82195475885612,2343,155,43,67,267.1080452411439,625834.1500000001,7535.738967367068,145.82195475885612,2343,155,43,67
660,25,129.32,66.55,199.65,59.12571098938261,62.77,3,2,1,2,57.365,229.46,51.652912470321226,71.955,4,3,1,2,41.33,247.98,47.12422731462024,87.99,6,4,2,3,37.059375,592.95,43.18264442554825,92.260625,16,8,3,7,31.76142857142857,666.99,39.28473943985301,97.55857142857144,21,8,3,7,21.82156862745098,1112.9,31.32761072105876,107.49843137254902,51,9,4,7,33.77019801980198,3410.79,138.56785662613242,95.549801980198,101,12,5,9,46.22695364238411,6980.27,146.72971234208555,83.09304635761589,151,27,9,19,59.58870646766168,11977.329999999998,159.40129071095504,69.73129353233831,201,32,9,21,73.26906976744186,22053.99,173.04979302828357,56.05093023255813,301,46,13,26,88.68239031770045,58619.06,258.8063419566936,40.63760968229954,661,73,21,37,88.68239031770045,58619.06,258.8063419566936,40.63760968229954,661,73,21,37,88.68239031770045,58619.06,258.8063419566936,40.63760968229954,661,73,21,37,88.68239031770045,58619.06,258.8063419566936,40.63760968229954,661,73,21,37,88.68239031770045,58619.06,258.8063419566936,40.63760968229954,661,73,21,37
1784,1431,18.19,15.62,46.86,2.225825689491431,2.570000000000002,3,2,1,1,15.3,61.2,1.926776236792085,2.890000000000001,4,2,1,1,17.419999999999998,104.52,3.639379067918042,0.7700000000000031,6,2,1,1,38.69125,619.06,43.6833649306766,-20.501249999999995,16,7,2,6,190.8509523809524,4007.87,518.0960511517605,-172.6609523809524,21,11,3,9,107.79450980392156,5497.52,340.7003132743716,-89.60450980392156,51,18,5,14,89.89900990099011,9079.8,303.2023434259866,-71.70900990099011,101,21,6,16,75.99847682119206,11475.77,256.1242725650925,-57.80847682119206,151,25,8,21,61.03865671641791,12268.77,223.55705631155232,-42.84865671641791,201,30,9,24,70.98916943521594,21367.74,219.95971131014244,-52.79916943521594,301,50,13,31,100.83749132947976,87224.43,563.6997176866178,-82.64749132947976,865,89,24,50,95.26475070028012,170047.58000000002,462.3407245526664,-77.07475070028012,1785,120,32,58,95.26475070028012,170047.58000000002,462.3407245526664,-77.07475070028012,1785,120,32,58,95.26475070028012,170047.58000000002,462.3407245526664,-77.07475070028012,1785,120,32,58,95.26475070028012,170047.58000000002,462.3407245526664,-77.07475070028012,1785,120,32,58
812,707,9.32,5.919999999999999,17.759999999999998,3.994996871087636,3.400000000000001,3,1,1,1,6.19,24.76,3.306297022349928,3.130000000000001,4,2,1,2,9.53,57.18000000000001,10.933131298946336,-0.2100000000000008,6,2,1,2,105.26000000000002,1684.1600000000003,297.6068622416717,-95.94000000000004,16,5,1,4,82.96000000000001,1742.1600000000003,260.95829302783227,-73.64000000000001,21,6,1,5,58.94627450980393,3006.26,175.21566013300048,-49.62627450980393,51,9,4,7,64.59247524752476,6523.84,168.94065688522664,-55.27247524752476,101,14,5,11,57.38596026490067,8665.28,147.60267405065898,-48.06596026490067,151,19,5,15,48.854179104477616,9819.69,129.66486311043468,-39.534179104477616,201,23,6,16,48.84601328903655,14702.65,136.61637901823175,-39.52601328903655,301,37,9,22,82.84076260762609,67349.54000000001,242.1068416857387,-73.5207626076261,813,78,21,39,82.84076260762609,67349.54000000001,242.1068416857387,-73.5207626076261,813,78,21,39,82.84076260762609,67349.54000000001,242.1068416857387,-73.5207626076261,813,78,21,39,82.84076260762609,67349.54000000001,242.1068416857387,-73.5207626076261,813,78,21,39,82.84076260762609,67349.54000000001,242.1068416857387,-73.5207626076261,813,78,21,39
1874,1497,225.0,86.94666666666667,260.84000000000003,120.0553561209717,138.05333333333334,3,2,1,2,68.97749999999999,275.91,104.40509003396338,156.0225,4,2,1,2,55.98499999999999,335.91,84.94578170809896,169.015,6,3,1,3,144.31437499999998,2309.03,402.1744575176093,80.68562500000002,16,5,2,5,172.12857142857143,3614.7,426.5038916034145,52.87142857142857,21,9,3,8,118.51431372549018,6044.23,331.7043341245628,106.48568627450982,51,14,5,11,92.42247524752476,9334.67,248.8127889896576,132.57752475247526,101,27,10,19,98.28701986754967,14841.34,282.9426529994956,126.71298013245033,151,33,11,25,92.11358208955224,18514.83,277.4927238903833,132.88641791044773,201,35,13,27,71.84169435215948,21624.35,232.7482170446273,153.1583056478405,301,42,16,30,105.97631213872832,91669.51,567.70072194361,119.02368786127168,865,93,29,52,95.536768,179131.44,454.71426850527945,129.463232,1875,127,38,60,95.536768,179131.44,454.71426850527945,129.463232,1875,127,38,60,95.536768,179131.44,454.71426850527945,129.463232,1875,127,38,60,95.536768,179131.44,454.71426850527945,129.463232,1875,127,38,60
318,213,16.37,66.81666666666666,200.45,74.17178192097944,-50.44666666666666,3,3,2,2,55.07,220.28,64.9582342740318,-38.7,4,4,2,3,78.22166666666668,469.33,99.85500877105098,-61.851666666666674,6,6,3,4,79.51,1272.16,126.95715487255272,-63.14,16,9,3,7,65.37190476190474,1372.8099999999995,113.2742766306211,-49.00190476190474,21,12,4,9,78.83156862745098,4020.41,173.60091856176973,-62.46156862745097,51,17,6,13,114.29712871287128,11544.01,397.2046093749081,-97.92712871287128,101,25,8,15,109.24258278145696,16495.63,390.0501961858475,-92.87258278145696,151,35,11,17,119.56776119402988,24033.120000000003,397.0921737915048,-103.19776119402988,201,39,13,21,109.04661129568106,32823.03,337.0997370806031,-92.67661129568106,301,48,14,26,108.77385579937304,34698.86,330.45792889706115,-92.40385579937303,319,51,15,27,108.77385579937304,34698.86,330.45792889706115,-92.40385579937303,319,51,15,27,108.77385579937304,34698.86,330.45792889706115,-92.40385579937303,319,51,15,27,108.77385579937304,34698.86,330.45792889706115,-92.40385579937303,319,51,15,27,108.77385579937304,34698.86,330.45792889706115,-92.40385579937303,319,51,15,27
