292,12,8.0,12.8,38.4,10.095543571299167,-4.799999999999999,3,3,3,1,13.065,52.26,8.259997982243497,-5.065,4,3,3,1,29.495,176.97,46.454178606450455,-21.495,6,5,4,3,48.925625,782.81,96.37139651499298,-40.925625,16,10,5,7,156.21809523809526,3280.5800000000004,397.2094527779903,-148.21809523809526,21,13,6,10,190.4564705882353,9713.28,464.3747765149332,-182.4564705882353,51,27,7,20,187.26693069306933,18913.960000000003,414.4314887426933,-179.26693069306933,101,40,12,28,171.7837086092715,25939.34,395.80218376290935,-163.7837086092715,151,49,15,32,139.72069651741293,28083.86,348.4450575693569,-131.72069651741293,201,58,18,36,145.8596587030717,42736.880000000005,399.7612223632534,-137.8596587030717,293,74,23,38,145.8596587030717,42736.880000000005,399.7612223632534,-137.8596587030717,293,74,23,38,145.8596587030717,42736.880000000005,399.7612223632534,-137.8596587030717,293,74,23,38,145.8596587030717,42736.880000000005,399.7612223632534,-137.8596587030717,293,74,23,38,145.8596587030717,42736.880000000005,399.7612223632534,-137.8596587030717,293,74,23,38,145.8596587030717,42736.880000000005,399.7612223632534,-137.8596587030717,293,74,23,38
19,32,2.0,17.24,51.72,20.327439582987328,-15.239999999999998,3,3,2,3,17.785,71.14,16.633038407538976,-15.785,4,4,2,4,74.84166666666667,449.05,122.24547147713352,-72.84166666666667,6,6,3,6,74.99625,1199.94,128.55975227496356,-72.99625,16,11,4,10,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11,177.71300000000002,3554.26,445.59123986357486,-175.71300000000002,20,13,5,11
616,534,402.79,316.1433333333334,948.43,277.1707885642593,86.64666666666665,3,3,3,3,249.1,996.4,263.0494215922172,153.69,4,4,3,4,188.06,1128.36,226.85484072419527,214.73000000000005,6,6,3,6,241.555,3864.88,287.07992752309707,161.23500000000004,16,8,5,8,187.5838095238095,3939.2599999999993,267.6029424067716,215.20619047619053,21,8,5,8,152.47431372549022,7776.19,326.7929646198333,250.3156862745098,51,20,8,14,121.8782178217822,12309.7,273.5463837099516,280.91178217821783,101,31,9,17,116.30635761589404,17562.26,261.3225212988309,286.483642384106,151,41,11,20,150.67820895522388,30286.32,521.2499560851551,252.1117910447761,201,54,13,28,136.0469435215947,40950.130000000005,467.8041449694806,266.7430564784053,301,76,18,35,137.10635332252838,84594.62000000001,427.7554473961754,265.68364667747164,617,122,36,49,137.10635332252838,84594.62000000001,427.7554473961754,265.68364667747164,617,122,36,49,137.10635332252838,84594.62000000001,427.7554473961754,265.68364667747164,617,122,36,49,137.10635332252838,84594.62000000001,427.7554473961754,265.68364667747164,617,122,36,49,137.10635332252838,84594.62000000001,427.7554473961754,265.68364667747164,617,122,36,49
500,489,7.11,5.703333333333333,17.11,4.181391315499344,1.4066666666666672,3,2,2,2,23.6125,94.45,35.98067571627859,-16.5025,4,2,2,2,20.40833333333333,122.45,29.66151473992296,-13.298333333333336,6,4,3,4,122.52125,1960.34,338.7384254135729,-115.41125,16,9,4,7,105.81333333333336,2222.0800000000004,295.6378398536516,-98.70333333333336,21,10,4,7,163.92843137254903,8360.35,674.4047667754804,-156.818431372549,51,22,6,16,159.57455445544556,16117.03,679.3192264709203,-152.46455445544555,101,36,8,23,127.15827814569536,19200.9,559.0229567352447,-120.04827814569536,151,50,10,29,135.5810447761194,27251.79,536.1895279398909,-128.47104477611938,201,62,14,34,147.469634551495,44388.36,495.5282966560699,-140.359634551495,301,82,22,41,139.8577644710579,70068.74,456.71799698522113,-132.74776447105788,501,110,32,48,139.8577644710579,70068.74,456.71799698522113,-132.74776447105788,501,110,32,48,139.8577644710579,70068.74,456.71799698522113,-132.74776447105788,501,110,32,48,139.8577644710579,70068.74,456.71799698522113,-132.74776447105788,501,110,32,48,139.8577644710579,70068.74,456.71799698522113,-132.74776447105788,501,110,32,48
181,235,33.72,131.24,393.72,198.82809861787644,-97.52,3,3,3,3,118.57,474.28,164.3082189058113,-84.85,4,3,3,3,83.02,498.12,138.6774698355865,-49.3,6,4,3,4,50.86125,813.78,86.66433767703991,-17.14125,16,8,3,6,51.16095238095239,1074.38,81.07355690388587,-17.44095238095239,21,12,4,9,146.4101960784314,7466.920000000001,352.7732815477396,-112.6901960784314,51,25,7,17,91.31356435643562,9222.669999999998,258.2422732032235,-57.59356435643562,101,37,11,26,118.652119205298,17916.469999999998,397.8773865696304,-84.932119205298,151,48,16,30,129.41170329670328,23552.93,401.09761111046174,-95.69170329670328,182,55,17,32,129.41170329670328,23552.93,401.09761111046174,-95.69170329670328,182,55,17,32,129.41170329670328,23552.93,401.09761111046174,-95.69170329670328,182,55,17,32,129.41170329670328,23552.93,401.09761111046174,-95.69170329670328,182,55,17,32,129.41170329670328,23552.93,401.09761111046174,-95.69170329670328,182,55,17,32,129.41170329670328,23552.93,401.09761111046174,-95.69170329670328,182,55,17,32,129.41170329670328,23552.93,401.09761111046174,-95.69170329670328,182,55,17,32
713,98,1307.16,451.65333333333336,1354.96,741.030432933313,855.5066666666667,3,1,1,1,342.31,1369.24,643.3567645819336,964.85,4,1,1,1,428.74,2572.44,640.971816946736,878.4200000000001,6,1,1,1,201.989375,3231.83,424.3978250096444,1105.1706250000002,16,2,1,2,161.70238095238096,3395.75,375.1073118576172,1145.4576190476191,21,5,3,5,109.91470588235292,5605.65,269.4309207596852,1197.245294117647,51,13,5,11,112.63079207920792,11375.71,241.68330365866476,1194.5292079207925,101,30,13,19,121.44986754966888,18338.93,270.68227491282533,1185.7101324503312,151,42,16,24,113.52885572139304,22819.300000000003,255.6200231656043,1193.631144278607,201,51,17,27,135.3814617940199,40749.81999999999,447.4231132897093,1171.77853820598,301,71,20,34,133.01670868347338,94973.93,407.4074266167764,1174.1432913165268,714,134,40,54,133.01670868347338,94973.93,407.4074266167764,1174.1432913165268,714,134,40,54,133.01670868347338,94973.93,407.4074266167764,1174.1432913165268,714,134,40,54,133.01670868347338,94973.93,407.4074266167764,1174.1432913165268,714,134,40,54,133.01670868347338,94973.93,407.4074266167764,1174.1432913165268,714,134,40,54
653,538,0.65,306.4166666666667,919.25,483.63419113347777,-305.7666666666667,3,3,2,3,235.525,942.1,419.5678739290382,-234.875,4,4,3,4,158.08333333333334,948.5,346.43863044797223,-157.43333333333334,6,6,3,6,124.549375,1992.79,229.13974497290948,-123.899375,16,13,6,11,132.88380952380953,2790.56,209.65434568537307,-132.23380952380953,21,15,7,12,145.85372549019607,7438.539999999999,225.13818466853448,-145.20372549019606,51,23,11,15,133.0952475247525,13442.62,274.0379080112606,-132.4452475247525,101,36,13,19,120.05066225165564,18127.65,251.5294917358436,-119.40066225165565,151,45,13,22,107.55258706467662,21618.07,239.23393123734277,-106.9025870646766,201,54,15,27,123.78744186046514,37260.02,433.4477233382369,-123.13744186046512,301,74,18,34,134.9279510703364,88242.88,417.5637343498445,-134.2779510703364,654,128,39,52,134.9279510703364,88242.88,417.5637343498445,-134.2779510703364,654,128,39,52,134.9279510703364,88242.88,417.5637343498445,-134.2779510703364,654,128,39,52,134.9279510703364,88242.88,417.5637343498445,-134.2779510703364,654,128,39,52,134.9279510703364,88242.88,417.5637343498445,-134.2779510703364,654,128,39,52
971,254,189.21,73.56,220.68,100.72949965129382,115.65,3,2,1,2,62.17,248.68,85.34176273470491,127.04,4,2,2,2,41.446666666666665,248.68,73.48894873834206,147.76333333333335,6,2,2,2,71.823125,1149.17,118.06765205981132,117.386875,16,9,6,8,57.4752380952381,1206.98,105.64711901509892,131.7347619047619,21,11,8,9,113.4172549019608,5784.280000000001,216.2576724657734,75.7927450980392,51,21,11,14,88.35732673267326,8924.089999999998,204.3198487171087,100.85267326732676,101,39,14,26,81.0214569536424,12234.240000000002,207.7899897665825,108.1885430463576,151,56,19,35,74.67502487562189,15009.68,191.80060158175837,114.53497512437812,201,64,20,36,120.8070099667774,36362.91,613.703174107019,68.4029900332226,301,79,25,42,128.43115606936416,111092.95,487.2817185795671,60.77884393063584,865,164,49,63,129.6991769547325,126067.6,484.3494924145224,59.5108230452675,972,172,51,65,129.6991769547325,126067.6,484.3494924145224,59.5108230452675,972,172,51,65,129.6991769547325,126067.6,484.3494924145224,59.5108230452675,972,172,51,65,129.6991769547325,126067.6,484.3494924145224,59.5108230452675,972,172,51,65
135,66,149.0,82.98333333333333,248.95,70.95597813668228,66.01666666666667,3,3,2,2,85.9875,343.95,58.24603527279775,63.0125,4,3,2,2,60.96833333333333,365.81,59.49391478686426,88.03166666666667,6,4,2,3,70.285625,1124.57,68.28330356866164,78.714375,16,13,5,10,58.30666666666667,1224.44,64.26083724426047,90.69333333333331,21,15,6,11,38.02725490196079,1939.39,51.60087317394663,110.9727450980392,51,23,7,17,77.55415841584158,7832.97,318.25066367336086,71.44584158415842,101,33,12,23,120.90389705882352,16442.93,411.8917640534596,28.09610294117647,136,43,15,27,120.90389705882352,16442.93,411.8917640534596,28.09610294117647,136,43,15,27,120.90389705882352,16442.93,411.8917640534596,28.09610294117647,136,43,15,27,120.90389705882352,16442.93,411.8917640534596,28.09610294117647,136,43,15,27,120.90389705882352,16442.93,411.8917640534596,28.09610294117647,136,43,15,27,120.90389705882352,16442.93,411.8917640534596,28.09610294117647,136,43,15,27,120.90389705882352,16442.93,411.8917640534596,28.09610294117647,136,43,15,27,120.90389705882352,16442.93,411.8917640534596,28.09610294117647,136,43,15,27
305,341,394.86,145.29,435.87,216.3517406909406,249.57,3,3,1,3,110.475,441.9,189.878173311205,284.385,4,4,2,4,73.81666666666668,442.9,157.66271780819545,321.0433333333333,6,5,3,5,35.085625,561.37,96.8879318916964,359.774375,16,12,5,8,34.799523809523805,730.79,86.86336940714368,360.0604761904762,21,15,6,11,152.81745098039215,7793.69,398.7735792544092,242.04254901960783,51,28,8,19,170.21871287128712,17192.09,401.78572665953016,224.6412871287129,101,39,12,26,140.87887417218542,21272.71,348.0137875018614,253.9811258278146,151,49,16,31,141.58696517412938,28458.980000000003,348.80900642220206,253.27303482587064,201,62,20,37,135.81269102990032,40879.62,380.5206063439941,259.0473089700997,301,78,25,39,141.3720588235294,43259.85,392.3109363665465,253.4879411764706,306,78,25,39,141.3720588235294,43259.85,392.3109363665465,253.4879411764706,306,78,25,39,141.3720588235294,43259.85,392.3109363665465,253.4879411764706,306,78,25,39,141.3720588235294,43259.85,392.3109363665465,253.4879411764706,306,78,25,39,141.3720588235294,43259.85,392.3109363665465,253.4879411764706,306,78,25,39
424,293,5.0,11.603333333333332,34.81,7.592959458164736,-6.6033333333333335,3,3,2,3,11.185,44.74,6.25582661737573,-6.184999999999999,4,4,2,4,24.47,146.82000000000002,25.01639462432587,-19.47,6,4,2,4,21.49125,343.86,17.592850773349195,-16.49125,16,9,3,8,24.89190476190476,522.73,35.82031038657365,-19.89190476190476,21,10,3,8,27.3364705882353,1394.1600000000003,33.57186845104272,-22.3364705882353,51,18,5,14,102.03584158415842,10305.62,334.43302633940726,-97.03584158415842,101,37,8,26,99.21384105960266,14981.29,313.01245771558024,-94.21384105960266,151,52,13,31,124.26701492537312,24977.67,363.6621755325192,-119.26701492537312,201,64,16,35,129.79392026578074,39067.97,344.4604810897475,-124.79392026578074,301,84,23,42,128.24861176470588,54505.66,371.2064451710284,-123.24861176470588,425,100,30,45,128.24861176470588,54505.66,371.2064451710284,-123.24861176470588,425,100,30,45,128.24861176470588,54505.66,371.2064451710284,-123.24861176470588,425,100,30,45,128.24861176470588,54505.66,371.2064451710284,-123.24861176470588,425,100,30,45,128.24861176470588,54505.66,371.2064451710284,-123.24861176470588,425,100,30,45
348,314,54.96,36.68666666666667,110.06,17.12712857817484,18.273333333333333,3,3,1,3,30.015,120.06,19.328827348462365,24.945,4,4,1,4,146.03,876.1800000000001,270.12282265665743,-91.07,6,6,2,6,258.329375,4133.27,742.4108438186927,-203.369375,16,10,2,8,234.65238095238092,4927.7,649.390893529504,-179.69238095238094,21,14,3,11,156.23313725490198,7967.89,460.9222488944971,-101.27313725490195,51,25,7,18,152.32782178217823,15385.11,430.2409673952586,-97.36782178217824,101,43,11,26,167.00556291390728,25217.84,421.760879566666,-112.04556291390728,151,53,16,31,147.42537313432837,29632.5,379.0772371562095,-92.46537313432836,201,62,20,35,137.7216611295681,41454.22,386.6110889311956,-82.7616611295681,301,76,24,39,145.4674498567335,50768.14,406.07002278438415,-90.5074498567335,349,87,28,41,145.4674498567335,50768.14,406.07002278438415,-90.5074498567335,349,87,28,41,145.4674498567335,50768.14,406.07002278438415,-90.5074498567335,349,87,28,41,145.4674498567335,50768.14,406.07002278438415,-90.5074498567335,349,87,28,41,145.4674498567335,50768.14,406.07002278438415,-90.5074498567335,349,87,28,41
499,463,9.0,29.113333333333333,87.34,41.956626810711725,-20.113333333333333,3,2,2,2,28.835,115.34,34.26196482009363,-19.835,4,3,3,3,23.723333333333333,142.34,28.98170572389877,-14.723333333333333,6,4,3,4,125.826875,2013.23,337.79383538323594,-116.826875,16,9,4,7,108.51904761904764,2278.9,294.94853567876487,-99.51904761904764,21,11,4,7,255.67529411764707,13039.44,924.5338908279195,-246.67529411764707,51,22,6,16,160.1189108910891,16172.009999999998,679.2178517573002,-151.1189108910891,101,36,8,23,127.77145695364236,19293.49,558.9411747061251,-118.77145695364236,151,50,10,29,135.58547263681592,27252.68,536.188465393373,-126.58547263681592,201,62,14,34,147.77873754152824,44481.4,495.4694655843092,-138.77873754152824,301,82,22,41,140.12326000000002,70061.63,457.13669976158144,-131.12326000000002,500,110,32,48,140.12326000000002,70061.63,457.13669976158144,-131.12326000000002,500,110,32,48,140.12326000000002,70061.63,457.13669976158144,-131.12326000000002,500,110,32,48,140.12326000000002,70061.63,457.13669976158144,-131.12326000000002,500,110,32,48,140.12326000000002,70061.63,457.13669976158144,-131.12326000000002,500,110,32,48
116,31,15.15,26.50333333333333,79.51,25.769478716755863,-11.353333333333332,3,3,2,2,22.3775,89.51,22.600900240182177,-7.227500000000001,4,4,2,3,15.65,93.9,20.380427865969843,-0.5,6,6,2,5,31.545625,504.73,44.48648663264685,-16.395625000000003,16,8,2,7,26.35095238095237,553.3699999999999,39.7875892590594,-11.200952380952376,21,10,3,8,26.888627450980398,1371.3200000000002,42.855164310482245,-11.738627450980394,51,14,5,12,116.42455445544552,11758.88,435.5076135121515,-101.27455445544553,101,33,14,21,130.27350427350424,15241.999999999998,442.87563709223787,-115.12350427350424,117,36,14,22,130.27350427350424,15241.999999999998,442.87563709223787,-115.12350427350424,117,36,14,22,130.27350427350424,15241.999999999998,442.87563709223787,-115.12350427350424,117,36,14,22,130.27350427350424,15241.999999999998,442.87563709223787,-115.12350427350424,117,36,14,22,130.27350427350424,15241.999999999998,442.87563709223787,-115.12350427350424,117,36,14,22,130.27350427350424,15241.999999999998,442.87563709223787,-115.12350427350424,117,36,14,22,130.27350427350424,15241.999999999998,442.87563709223787,-115.12350427350424,117,36,14,22,130.27350427350424,15241.999999999998,442.87563709223787,-115.12350427350424,117,36,14,22
