767,37,80.52,41.46,124.38,34.38325609944468,39.06,3,2,1,2,73.5975,294.39,70.13853784950658,6.922499999999999,4,3,2,3,58.856666666666655,353.14,59.50027484530359,21.66333333333334,6,5,2,3,61.91,990.56,80.96308401570023,18.61,16,8,2,4,60.64523809523809,1273.55,85.40958544677804,19.874761904761904,21,11,3,5,73.37529411764706,3742.14,123.11438834438388,7.1447058823529375,51,21,4,13,101.91504950495052,10293.420000000002,199.685631308934,-21.39504950495052,101,28,6,15,92.44589403973512,13959.330000000002,184.57826295737544,-11.925894039735113,151,37,8,22,77.30611940298509,15538.530000000002,164.43811435268182,3.2138805970149065,201,42,11,27,69.87152823920266,21031.33,154.4534819300729,10.648471760797335,301,59,16,36,86.41863281250001,66369.51000000001,359.7596881558405,-5.898632812500011,768,94,31,45,86.41863281250001,66369.51000000001,359.7596881558405,-5.898632812500011,768,94,31,45,86.41863281250001,66369.51000000001,359.7596881558405,-5.898632812500011,768,94,31,45,86.41863281250001,66369.51000000001,359.7596881558405,-5.898632812500011,768,94,31,45,86.41863281250001,66369.51000000001,359.7596881558405,-5.898632812500011,768,94,31,45
1960,1579,23.0,14.303333333333333,42.91,7.850492553549321,8.696666666666667,3,3,1,2,11.7275,46.91,8.22353279720259,11.2725,4,4,2,3,10.318333333333332,61.91,6.741045665671363,12.681666666666668,6,4,2,3,172.823125,2765.17,425.1685652807798,-149.823125,16,9,3,7,147.2038095238095,3091.2799999999997,375.6894249440113,-124.2038095238095,21,11,3,8,119.8070588235294,6110.16,291.36581593793136,-96.8070588235294,51,15,5,10,93.41227722772275,9434.64,234.3490900937369,-70.41227722772277,101,24,6,18,93.25238410596027,14081.11,244.8640361117672,-70.25238410596027,151,29,7,20,92.21199004975124,18534.61,230.07348872266857,-69.21199004975125,201,36,8,23,120.80664451827244,36362.8,418.1478161316919,-97.80664451827244,301,54,11,34,115.31935260115608,99751.24,368.6591415572752,-92.31935260115608,865,114,17,57,141.03322794492607,276566.16000000003,940.11877193975,-118.03322794492608,1961,191,49,69,141.03322794492607,276566.16000000003,940.11877193975,-118.03322794492608,1961,191,49,69,141.03322794492607,276566.16000000003,940.11877193975,-118.03322794492608,1961,191,49,69,141.03322794492607,276566.16000000003,940.11877193975,-118.03322794492608,1961,191,49,69
1386,10,873.45,594.2766666666666,1782.83,483.57703888143135,279.1733333333334,3,2,1,2,467.3625,1869.45,469.3896652302861,406.0875,4,3,2,3,510.645,3063.87,369.71893956085074,362.80500000000006,6,4,3,3,441.50375,7064.06,952.3191518734671,431.94625,16,12,5,10,364.1528571428572,7647.210000000001,838.5025845943641,509.2971428571428,21,15,5,11,216.57039215686277,11045.09,558.7399240110225,656.8796078431374,51,26,6,13,140.8641584158416,14227.28,410.53827388020073,732.5858415841585,101,42,6,22,116.79543046357615,17636.11,345.768820433027,756.6545695364239,151,54,8,29,129.15129353233831,25959.410000000003,338.4919179896596,744.2987064676618,201,60,9,31,108.4820930232558,32653.11,289.593902204342,764.9679069767442,301,74,11,41,186.74931791907517,161538.16,1336.897037022541,686.7006820809249,865,132,33,56,150.43481614996395,208653.09,1087.622588051104,723.0151838500361,1387,164,45,62,150.43481614996395,208653.09,1087.622588051104,723.0151838500361,1387,164,45,62,150.43481614996395,208653.09,1087.622588051104,723.0151838500361,1387,164,45,62,150.43481614996395,208653.09,1087.622588051104,723.0151838500361,1387,164,45,62
219,46,8.98,27.57,82.71,32.31147319451715,-18.59,3,3,2,3,32.349999999999994,129.39999999999998,28.06090637642816,-23.369999999999997,4,3,2,3,32.15333333333333,192.92,24.170873932621188,-23.17333333333333,6,4,3,4,110.430625,1766.89,336.38937265156983,-101.450625,16,6,3,6,85.87428571428572,1803.36,294.7940455737095,-76.89428571428572,21,7,3,7,78.66235294117648,4011.78,251.521654698662,-69.68235294117648,51,17,6,12,81.20861386138614,8202.07,220.17382598315228,-72.22861386138614,101,28,11,18,81.59827814569536,12321.34,223.37741690320615,-72.61827814569536,151,41,16,25,96.12029850746268,19320.18,334.163751002275,-87.14029850746269,201,50,19,27,90.91031818181818,20000.27,319.9325318835716,-81.93031818181818,220,51,19,28,90.91031818181818,20000.27,319.9325318835716,-81.93031818181818,220,51,19,28,90.91031818181818,20000.27,319.9325318835716,-81.93031818181818,220,51,19,28,90.91031818181818,20000.27,319.9325318835716,-81.93031818181818,220,51,19,28,90.91031818181818,20000.27,319.9325318835716,-81.93031818181818,220,51,19,28,90.91031818181818,20000.27,319.9325318835716,-81.93031818181818,220,51,19,28
1449,7,19.17,114.62333333333332,343.87,110.02597981083072,-95.45333333333332,3,2,1,1,88.7625,355.05,103.66102590494977,-69.5925,4,3,1,2,62.31166666666667,373.87,90.15615795200384,-43.141666666666666,6,4,2,3,109.86625000000002,1757.8600000000004,314.6956526312367,-90.69625000000002,16,8,3,6,87.48952380952382,1837.28,275.6644460476575,-68.31952380952382,21,9,4,6,118.28823529411764,6032.7,285.4171122179319,-99.11823529411764,51,14,4,9,179.2064356435644,18099.85,470.9442123916254,-160.0364356435644,101,33,5,18,149.5146357615894,22576.71,397.7495755485267,-130.34463576158942,151,46,6,21,126.72771144278606,25472.27,351.91672596899446,-107.55771144278606,201,56,7,30,124.92345514950163,37601.95999999999,324.724945336853,-105.75345514950163,301,68,9,33,192.41617341040464,166439.99000000002,1338.8635929140037,-173.24617341040465,865,132,31,54,149.99177931034484,217488.08,1065.9989982901957,-130.82177931034482,1450,167,45,62,149.99177931034484,217488.08,1065.9989982901957,-130.82177931034482,1450,167,45,62,149.99177931034484,217488.08,1065.9989982901957,-130.82177931034482,1450,167,45,62,149.99177931034484,217488.08,1065.9989982901957,-130.82177931034482,1450,167,45,62
1147,129,11.4,73.44333333333334,220.33,109.54723927755246,-62.043333333333344,3,3,2,3,65.9425,263.77,90.69425794944245,-54.5425,4,3,2,3,74.64166666666667,447.85,86.52182901826953,-63.24166666666667,6,4,2,4,75.869375,1213.91,99.10695141907723,-64.469375,16,8,2,7,65.42619047619048,1373.9500000000005,88.40595780128118,-54.026190476190486,21,8,2,7,51.5843137254902,2630.8,71.0956748123232,-40.1843137254902,51,19,5,16,371.0321782178218,37474.25,2980.845707000148,-359.63217821782183,101,38,9,27,294.52966887417216,44473.98,2442.858435677193,-283.1296688741722,151,46,12,33,284.2607960199005,57136.420000000006,2193.7120484367047,-272.86079601990053,201,57,14,35,259.04322259136217,77972.01000000001,1858.049922811704,-247.64322259136216,301,66,14,38,178.79297109826587,154655.91999999998,1355.74000353609,-167.39297109826586,865,118,37,55,156.57066202090593,179743.12,1186.4918182391614,-145.17066202090592,1148,137,43,58,156.57066202090593,179743.12,1186.4918182391614,-145.17066202090592,1148,137,43,58,156.57066202090593,179743.12,1186.4918182391614,-145.17066202090592,1148,137,43,58,156.57066202090593,179743.12,1186.4918182391614,-145.17066202090592,1148,137,43,58
1418,1278,104.95,58.65,175.95,52.89629004003967,46.3,3,3,1,3,71.345,285.38,50.09987125731962,33.605000000000004,4,4,1,4,51.06333333333333,306.38,50.29243150481658,53.88666666666667,6,4,1,4,199.604375,3193.67,395.9527009626065,-94.654375,16,8,3,6,180.767619047619,3796.12,346.35737465665085,-75.817619047619,21,9,3,6,270.3164705882353,13786.14,626.3435737223574,-165.3664705882353,51,24,5,14,182.67396039603963,18450.070000000003,461.3981407788272,-77.72396039603963,101,38,6,19,141.0430463576159,21297.5,386.9844374717471,-36.093046357615904,151,49,6,25,135.37442786069653,27210.26,354.3127844924539,-30.424427860696525,201,61,9,32,123.18564784053156,37078.88,318.05585397955224,-18.23564784053156,301,70,9,37,190.35163005780348,164654.16,1338.4349419837897,-85.40163005780347,865,131,32,55,151.58704721634956,215102.02,1077.028996593693,-46.63704721634956,1419,165,45,62,151.58704721634956,215102.02,1077.028996593693,-46.63704721634956,1419,165,45,62,151.58704721634956,215102.02,1077.028996593693,-46.63704721634956,1419,165,45,62,151.58704721634956,215102.02,1077.028996593693,-46.63704721634956,1419,165,45,62
442,335,100.0,200.56333333333336,601.69,263.93740173255725,-100.56333333333336,3,2,1,2,154.5975,618.39,234.29340442772465,-54.5975,4,3,2,3,121.47666666666667,728.86,188.5969648394869,-21.476666666666677,6,4,2,4,90.976875,1455.63,125.431029745102,9.023124999999991,16,8,3,7,81.92999999999999,1720.53,113.36268874722406,18.070000000000007,21,9,3,8,239.67745098039217,12223.55,1095.95001322112,-139.67745098039217,51,20,8,14,159.79247524752475,16139.04,808.1268867676733,-59.79247524752475,101,30,12,17,123.71814569536426,18681.44,666.2084065079575,-23.718145695364257,151,34,12,19,113.0421393034826,22721.47,587.2208628036818,-13.0421393034826,201,36,12,20,103.62302325581398,31190.53000000001,496.59959912303873,-3.623023255813976,301,46,15,25,99.01336343115123,43862.92,455.4383181279379,0.9866365688487662,443,66,23,33,99.01336343115123,43862.92,455.4383181279379,0.9866365688487662,443,66,23,33,99.01336343115123,43862.92,455.4383181279379,0.9866365688487662,443,66,23,33,99.01336343115123,43862.92,455.4383181279379,0.9866365688487662,443,66,23,33,99.01336343115123,43862.92,455.4383181279379,0.9866365688487662,443,66,23,33
100,114,16.38,8.86,26.58,7.695635126485662,7.52,3,3,3,3,29.3175,117.27,41.394674677628124,-12.9375,4,3,3,3,22.10333333333333,132.62,33.95641009686781,-5.723333333333336,6,3,3,3,45.719375,731.51,54.86203125037084,-29.339375,16,10,7,10,37.58761904761905,789.34,50.26207296807025,-21.20761904761905,21,12,8,10,54.14058823529412,2761.17,67.12085110937629,-37.76058823529412,51,26,13,17,89.60584158415843,9050.19,388.1302633402022,-73.22584158415843,101,35,14,22,89.60584158415843,9050.19,388.1302633402022,-73.22584158415843,101,35,14,22,89.60584158415843,9050.19,388.1302633402022,-73.22584158415843,101,35,14,22,89.60584158415843,9050.19,388.1302633402022,-73.22584158415843,101,35,14,22,89.60584158415843,9050.19,388.1302633402022,-73.22584158415843,101,35,14,22,89.60584158415843,9050.19,388.1302633402022,-73.22584158415843,101,35,14,22,89.60584158415843,9050.19,388.1302633402022,-73.22584158415843,101,35,14,22,89.60584158415843,9050.19,388.1302633402022,-73.22584158415843,101,35,14,22,89.60584158415843,9050.19,388.1302633402022,-73.22584158415843,101,35,14,22
1536,1360,4.99,2.6633333333333336,7.99,2.5119779723025704,2.3266666666666667,3,3,2,3,1.9975,7.99,2.44540896375228,2.9925,4,3,2,3,10.47,62.82,17.263200166828863,-5.48,6,4,2,4,15.625625,250.01,13.217093462003412,-10.635625,16,6,3,5,99.57571428571428,2091.09,248.8650384961984,-94.58571428571427,21,10,4,7,94.83235294117648,4836.450000000001,203.80772786710747,-89.84235294117649,51,16,6,13,92.2019801980198,9312.4,226.3173115429741,-87.2119801980198,101,27,7,19,114.39,17272.89,275.2867305120245,-109.4,151,37,7,23,136.53995024875624,27444.53,366.2965221654412,-131.54995024875623,201,49,9,25,113.0749169435216,34035.55,309.4350240428671,-108.0849169435216,301,68,11,35,195.01842774566475,168690.94,1339.657921373814,-190.02842774566477,865,130,29,52,146.42324658425505,225052.53,1036.6171089212585,-141.43324658425504,1537,171,46,62,146.42324658425505,225052.53,1036.6171089212585,-141.43324658425504,1537,171,46,62,146.42324658425505,225052.53,1036.6171089212585,-141.43324658425504,1537,171,46,62,146.42324658425505,225052.53,1036.6171089212585,-141.43324658425504,1537,171,46,62
1318,992,1.0,16.983333333333334,50.95,28.554348763950703,-15.983333333333334,3,3,1,3,29.7375,118.95,34.55781086334415,-28.7375,4,4,2,4,51.48499999999999,308.91,46.0610307092666,-50.48499999999999,6,5,3,5,97.00562499999998,1552.0899999999997,191.8140906874414,-96.00562499999998,16,9,3,8,86.50380952380952,1816.58,169.11039446102032,-85.50380952380952,21,10,3,9,55.851568627450966,2848.4299999999994,113.94274308392876,-54.851568627450966,51,20,4,16,86.74445544554457,8761.190000000002,183.62809662181465,-85.74445544554457,101,37,7,26,100.37768211920528,15157.03,212.9393977620353,-99.37768211920528,151,44,7,29,92.68562189054724,18629.81,206.5134065351117,-91.68562189054724,201,52,7,33,188.3659800664452,56698.16,1734.5280704476322,-187.3659800664452,301,72,14,44,176.2634219653179,152467.86,1330.6826456747117,-175.2634219653179,865,133,34,57,149.09245640636846,196652.95,1109.859226153492,-148.09245640636846,1319,158,44,62,149.09245640636846,196652.95,1109.859226153492,-148.09245640636846,1319,158,44,62,149.09245640636846,196652.95,1109.859226153492,-148.09245640636846,1319,158,44,62,149.09245640636846,196652.95,1109.859226153492,-148.09245640636846,1319,158,44,62
1256,18,38.46,79.15333333333334,237.46,97.11956823078104,-40.693333333333335,3,3,3,3,61.865,247.46,86.50830152842751,-23.405,4,4,3,4,131.31,787.86,210.7354906037424,-92.85,6,5,3,5,61.54624999999999,984.74,134.5351387494484,-23.086249999999996,16,12,5,11,87.40428571428572,1835.49,148.44613304399104,-48.94428571428572,21,15,5,12,110.28803921568628,5624.69,215.9529723066539,-71.82803921568626,51,27,7,18,114.31277227722772,11545.59,239.1837990045263,-75.85277227722773,101,35,7,22,102.13523178807944,15422.419999999998,223.25847841708628,-63.67523178807945,151,44,7,28,249.95258706467664,50240.47,2119.594218488829,-211.49258706467663,201,56,10,35,223.75996677740864,67351.75,1794.4782195066248,-185.29996677740863,301,73,16,41,186.3735260115607,161213.1,1355.9037888177247,-147.9135260115607,865,131,36,57,153.42280827366744,192852.47,1136.3772820756603,-114.96280827366743,1257,151,44,60,153.42280827366744,192852.47,1136.3772820756603,-114.96280827366743,1257,151,44,60,153.42280827366744,192852.47,1136.3772820756603,-114.96280827366743,1257,151,44,60,153.42280827366744,192852.47,1136.3772820756603,-114.96280827366743,1257,151,44,60
996,973,84.14,54.406666666666666,163.22,45.83644547009872,29.73333333333333,3,3,3,3,42.055,168.22,44.84314700523742,42.085,4,4,3,4,59.68833333333333,358.13,69.60723997305645,24.451666666666668,6,6,3,5,50.751875,812.03,47.571721042197616,33.388125,16,11,4,9,53.23952380952382,1118.0300000000002,54.21657204916136,30.900476190476184,21,12,4,10,301.3694117647059,15369.84,1209.8071129372845,-217.2294117647059,51,24,6,15,204.2073267326733,20624.94,874.4612698980911,-120.0673267326733,101,38,6,23,222.1993377483444,33552.1,966.844135968612,-138.05933774834438,151,41,6,23,324.8070646766169,65286.22,1740.72109031454,-240.6670646766169,201,53,14,29,248.77524916943523,74881.35,1429.2492476608204,-164.6352491694352,301,65,19,32,142.3058265895954,123094.54,899.0431355546864,-58.1658265895954,865,107,35,50,135.67616850551653,135269.13999999998,848.0198794031986,-51.53616850551653,997,120,39,52,135.67616850551653,135269.13999999998,848.0198794031986,-51.53616850551653,997,120,39,52,135.67616850551653,135269.13999999998,848.0198794031986,-51.53616850551653,997,120,39,52,135.67616850551653,135269.13999999998,848.0198794031986,-51.53616850551653,997,120,39,52
1392,954,0.0,1.97,5.91,3.4121400909106883,-1.97,3,3,1,2,381.4775,1525.91,759.0201130569598,-381.4775,4,4,2,3,437.06166666666667,2622.37,681.5412147307503,-437.06166666666667,6,6,2,5,593.9937500000001,9503.9,984.2914925357902,-593.9937500000001,16,12,4,8,461.2585714285714,9686.43,886.6556874361419,-461.2585714285714,21,15,5,11,251.23509803921564,12812.989999999998,598.3266972561814,-251.23509803921564,51,24,5,14,164.72861386138615,16637.59,442.4200520456316,-164.72861386138615,101,38,6,19,128.40178807947018,19388.67,371.509558631782,-128.40178807947018,151,52,8,28,137.22203980099502,27581.63,354.48468977703175,-137.22203980099502,201,60,9,31,114.80794019933556,34557.19,305.8065585438118,-114.80794019933556,301,73,10,40,188.75430057803467,163272.47,1337.8947680801552,-188.75430057803467,865,132,33,56,151.66938980617374,211275.46,1086.2067650125543,-151.66938980617374,1393,164,45,62,151.66938980617374,211275.46,1086.2067650125543,-151.66938980617374,1393,164,45,62,151.66938980617374,211275.46,1086.2067650125543,-151.66938980617374,1393,164,45,62,151.66938980617374,211275.46,1086.2067650125543,-151.66938980617374,1393,164,45,62
