515,498,91.0,43.43,130.29,43.09378957576138,47.57,3,3,1,3,40.635,162.54,35.627207300039665,50.365,4,3,1,3,107.43,644.5799999999999,184.7451210722492,-16.429999999999993,6,5,3,5,138.955625,2223.29,248.1441204077112,-47.955625,16,10,4,8,111.36333333333334,2338.63,221.24432899700128,-20.363333333333344,21,12,5,9,104.3913725490196,5323.96,234.61872384803056,-13.391372549019607,51,21,6,14,178.34564356435644,18012.91,683.4437653010169,-87.34564356435644,101,38,8,24,131.84860927152317,19909.14,563.0768302745665,-40.84860927152317,151,47,10,27,142.6237313432836,28667.370000000003,539.2234565692663,-51.6237313432836,201,62,13,33,149.49528239202658,44998.08,496.5668375653674,-58.49528239202658,301,82,21,40,140.0870542635659,72284.92000000001,451.9679962832717,-49.0870542635659,516,111,32,48,140.0870542635659,72284.92000000001,451.9679962832717,-49.0870542635659,516,111,32,48,140.0870542635659,72284.92000000001,451.9679962832717,-49.0870542635659,516,111,32,48,140.0870542635659,72284.92000000001,451.9679962832717,-49.0870542635659,516,111,32,48,140.0870542635659,72284.92000000001,451.9679962832717,-49.0870542635659,516,111,32,48
85,150,15.04,6.296666666666667,18.89,7.725971352091161,8.743333333333332,3,1,1,1,46.8575,187.43,81.36656904609738,-31.817499999999995,4,2,1,2,31.715,190.29,67.25129374220246,-16.675,6,2,1,2,36.403125,582.45,59.62093007423371,-21.363125000000004,16,3,1,3,52.471428571428575,1101.9,105.83610580920454,-37.431428571428576,21,5,3,5,115.85529411764708,5908.620000000001,443.725748616656,-100.81529411764708,51,19,11,12,168.8206976744186,14518.58,511.4422852167611,-153.7806976744186,86,32,14,18,168.8206976744186,14518.58,511.4422852167611,-153.7806976744186,86,32,14,18,168.8206976744186,14518.58,511.4422852167611,-153.7806976744186,86,32,14,18,168.8206976744186,14518.58,511.4422852167611,-153.7806976744186,86,32,14,18,168.8206976744186,14518.58,511.4422852167611,-153.7806976744186,86,32,14,18,168.8206976744186,14518.58,511.4422852167611,-153.7806976744186,86,32,14,18,168.8206976744186,14518.58,511.4422852167611,-153.7806976744186,86,32,14,18,168.8206976744186,14518.58,511.4422852167611,-153.7806976744186,86,32,14,18,168.8206976744186,14518.58,511.4422852167611,-153.7806976744186,86,32,14,18
308,167,1.51,3.0933333333333333,9.28,1.376020833175622,-1.5833333333333333,3,2,2,2,101.035,404.14,195.88655534943348,-99.525,4,3,2,3,74.19166666666666,445.15,157.44826215829335,-72.68166666666666,6,4,2,4,33.265625,532.25,97.34358105656824,-31.755625,16,11,5,9,33.68904761904762,707.47,87.18223763501152,-32.17904761904762,21,14,6,10,115.10921568627452,5870.570000000001,313.79591338857904,-113.59921568627452,51,27,8,17,160.8159405940594,16242.410000000002,398.282441187603,-159.30594059405942,101,40,12,26,140.2862251655629,21183.22,348.1677284848817,-138.77622516556292,151,50,16,31,140.46796019900498,28234.06,349.0339265692068,-138.957960199005,201,63,20,37,135.59275747508306,40813.420000000006,380.59023355489694,-134.08275747508307,301,79,25,39,140.02954692556636,43269.130000000005,390.63181619585134,-138.51954692556637,309,79,25,39,140.02954692556636,43269.130000000005,390.63181619585134,-138.51954692556637,309,79,25,39,140.02954692556636,43269.130000000005,390.63181619585134,-138.51954692556637,309,79,25,39,140.02954692556636,43269.130000000005,390.63181619585134,-138.51954692556637,309,79,25,39,140.02954692556636,43269.130000000005,390.63181619585134,-138.51954692556637,309,79,25,39
241,286,84.93,29.71333333333333,89.14,47.81915132385071,55.21666666666667,3,2,2,2,24.035000000000004,96.14,40.66228432671567,60.895,4,3,2,2,22.513333333333332,135.08,31.624199383805227,62.41666666666667,6,5,3,4,139.854375,2237.67,462.3939802083464,-54.924375,16,8,4,6,169.4771428571429,3559.02,436.0770422086316,-84.54714285714286,21,13,6,10,180.5888235294117,9210.03,358.38555726840923,-95.65882352941172,51,26,9,18,162.37039603960395,16399.41,356.2299702577558,-77.44039603960394,101,36,12,23,122.01768211920528,18424.67,298.0975749659692,-37.08768211920528,151,48,15,32,120.91149253731344,24303.210000000003,340.3590217369905,-35.98149253731344,201,55,16,32,136.46115702479338,33023.6,385.1993748905664,-51.53115702479337,242,66,20,36,136.46115702479338,33023.6,385.1993748905664,-51.53115702479337,242,66,20,36,136.46115702479338,33023.6,385.1993748905664,-51.53115702479337,242,66,20,36,136.46115702479338,33023.6,385.1993748905664,-51.53115702479337,242,66,20,36,136.46115702479338,33023.6,385.1993748905664,-51.53115702479337,242,66,20,36,136.46115702479338,33023.6,385.1993748905664,-51.53115702479337,242,66,20,36
106,118,168.53,74.46,223.38,84.43106241188725,94.07,3,3,2,3,56.845,227.38,77.41805840155556,111.685,4,4,2,3,39.56333333333333,237.38,65.70013597144732,128.96666666666667,6,5,2,4,23.4825,375.72,41.68568155454181,145.0475,16,8,3,6,21.71761904761905,456.0700000000001,37.70601290308508,146.81238095238095,21,9,3,7,44.32764705882353,2260.71,84.23709267509736,124.20235294117649,51,13,6,11,124.42762376237626,12567.190000000002,436.94128227062384,44.102376237623744,101,34,14,21,139.95,14974.65,462.0238201835281,28.580000000000013,107,35,14,21,139.95,14974.65,462.0238201835281,28.580000000000013,107,35,14,21,139.95,14974.65,462.0238201835281,28.580000000000013,107,35,14,21,139.95,14974.65,462.0238201835281,28.580000000000013,107,35,14,21,139.95,14974.65,462.0238201835281,28.580000000000013,107,35,14,21,139.95,14974.65,462.0238201835281,28.580000000000013,107,35,14,21,139.95,14974.65,462.0238201835281,28.580000000000013,107,35,14,21,139.95,14974.65,462.0238201835281,28.580000000000013,107,35,14,21
75,128,54.06,29.49666666666667,88.49000000000001,21.27247125590568,24.563333333333333,3,2,1,2,22.8725,91.49,21.844839779682527,31.1875,4,2,1,2,18.013333333333335,108.08,18.688881899853364,36.04666666666667,6,2,1,2,78.10875,1249.74,127.8126024498367,-24.04875,16,6,4,6,63.66238095238096,1336.91,114.18633021972296,-9.602380952380956,21,7,5,7,194.2843137254902,9908.5,601.4970153284384,-140.2243137254902,51,24,14,15,184.79223684210524,14044.209999999995,541.8323134367894,-130.73223684210524,76,32,14,18,184.79223684210524,14044.209999999995,541.8323134367894,-130.73223684210524,76,32,14,18,184.79223684210524,14044.209999999995,541.8323134367894,-130.73223684210524,76,32,14,18,184.79223684210524,14044.209999999995,541.8323134367894,-130.73223684210524,76,32,14,18,184.79223684210524,14044.209999999995,541.8323134367894,-130.73223684210524,76,32,14,18,184.79223684210524,14044.209999999995,541.8323134367894,-130.73223684210524,76,32,14,18,184.79223684210524,14044.209999999995,541.8323134367894,-130.73223684210524,76,32,14,18,184.79223684210524,14044.209999999995,541.8323134367894,-130.73223684210524,76,32,14,18,184.79223684210524,14044.209999999995,541.8323134367894,-130.73223684210524,76,32,14,18
309,141,11.18,5.563333333333333,16.689999999999998,5.020979320145955,5.616666666666667,3,2,2,2,5.115,20.46,4.196526341312936,6.065,4,2,2,2,71.02,426.12,158.69814277426187,-59.84,6,4,2,4,33.320625,533.13,97.3299878741559,-22.140625,16,10,4,8,28.366190476190475,595.6899999999999,84.84020759499535,-17.186190476190475,21,13,5,9,114.30882352941175,5829.75,314.0120889306465,-103.12882352941176,51,26,8,17,158.84831683168318,16043.680000000002,398.5282920698838,-147.66831683168317,101,40,12,26,140.35364238410597,21193.4,348.1415627039925,-129.17364238410596,151,50,16,31,140.38756218905473,28217.9,349.061975308866,-129.20756218905473,201,63,20,37,134.11495016611295,40368.6,380.20537493186606,-122.93495016611294,301,79,25,39,139.61390322580644,43280.31,390.0678686452403,-128.43390322580643,310,79,25,39,139.61390322580644,43280.31,390.0678686452403,-128.43390322580643,310,79,25,39,139.61390322580644,43280.31,390.0678686452403,-128.43390322580643,310,79,25,39,139.61390322580644,43280.31,390.0678686452403,-128.43390322580643,310,79,25,39,139.61390322580644,43280.31,390.0678686452403,-128.43390322580643,310,79,25,39
32,16,26.0,60.16,180.48,68.93102929740712,-34.16,3,3,2,2,59.0025,236.01,56.32954013363385,-33.0025,4,4,3,3,48.501666666666665,291.01,48.69242504401138,-22.501666666666665,6,5,3,4,143.71375,2299.42,324.8246622384657,-117.71375,16,11,5,7,130.0709523809524,2731.4900000000007,288.5428736237436,-104.0709523809524,21,13,5,8,175.8169696969697,5801.96,406.7954344744792,-149.8169696969697,33,19,7,13,175.8169696969697,5801.96,406.7954344744792,-149.8169696969697,33,19,7,13,175.8169696969697,5801.96,406.7954344744792,-149.8169696969697,33,19,7,13,175.8169696969697,5801.96,406.7954344744792,-149.8169696969697,33,19,7,13,175.8169696969697,5801.96,406.7954344744792,-149.8169696969697,33,19,7,13,175.8169696969697,5801.96,406.7954344744792,-149.8169696969697,33,19,7,13,175.8169696969697,5801.96,406.7954344744792,-149.8169696969697,33,19,7,13,175.8169696969697,5801.96,406.7954344744792,-149.8169696969697,33,19,7,13,175.8169696969697,5801.96,406.7954344744792,-149.8169696969697,33,19,7,13,175.8169696969697,5801.96,406.7954344744792,-149.8169696969697,33,19,7,13
50,30,12.0,1074.0,3222.0,1813.519230667268,-1062.0,3,3,3,3,835.85,3343.4,1555.4516032329643,-823.85,4,4,3,4,593.4683333333334,3560.81,1262.029981583903,-581.4683333333334,6,5,3,4,245.3725,3925.96,780.4898290133789,-233.3725,16,11,7,7,329.25904761904764,6914.4400000000005,885.5667941827131,-317.25904761904764,21,14,9,9,245.80235294117648,12535.92,650.7690439398243,-233.80235294117648,51,27,12,17,245.80235294117648,12535.92,650.7690439398243,-233.80235294117648,51,27,12,17,245.80235294117648,12535.92,650.7690439398243,-233.80235294117648,51,27,12,17,245.80235294117648,12535.92,650.7690439398243,-233.80235294117648,51,27,12,17,245.80235294117648,12535.92,650.7690439398243,-233.80235294117648,51,27,12,17,245.80235294117648,12535.92,650.7690439398243,-233.80235294117648,51,27,12,17,245.80235294117648,12535.92,650.7690439398243,-233.80235294117648,51,27,12,17,245.80235294117648,12535.92,650.7690439398243,-233.80235294117648,51,27,12,17,245.80235294117648,12535.92,650.7690439398243,-233.80235294117648,51,27,12,17,245.80235294117648,12535.92,650.7690439398243,-233.80235294117648,51,27,12,17
252,242,3.0,13.22,39.66,18.84743749160612,-10.22,3,3,2,3,9.915,39.66,16.748413855248103,-6.914999999999999,4,4,2,4,48.02666666666666,288.16,86.46576517134783,-45.02666666666666,6,5,2,5,158.669375,2538.71,465.7988529894101,-155.669375,16,11,4,10,123.84380952380953,2600.72,408.4256499104358,-120.84380952380953,21,11,4,10,191.3688235294117,9759.81,404.0493291648784,-188.3688235294117,51,26,9,19,134.62059405940593,13596.68,319.4446123690984,-131.62059405940593,101,37,12,25,137.11205298013243,20703.92,330.49972032730045,-134.11205298013243,151,50,16,33,113.51378109452736,22816.27,292.0591540829218,-110.51378109452736,201,54,17,33,140.11537549407117,35449.19,393.1379633181484,-137.11537549407117,253,68,21,37,140.11537549407117,35449.19,393.1379633181484,-137.11537549407117,253,68,21,37,140.11537549407117,35449.19,393.1379633181484,-137.11537549407117,253,68,21,37,140.11537549407117,35449.19,393.1379633181484,-137.11537549407117,253,68,21,37,140.11537549407117,35449.19,393.1379633181484,-137.11537549407117,253,68,21,37,140.11537549407117,35449.19,393.1379633181484,-137.11537549407117,253,68,21,37
965,623,2.87,118.62333333333332,355.87,198.6488752380273,-115.75333333333332,3,2,2,2,175.815,703.26,198.4719897113948,-172.945,4,3,3,3,118.40666666666664,710.4399999999999,177.6082611442009,-115.53666666666663,6,4,4,5,69.89375,1118.3,116.25416763138716,-67.02374999999999,16,11,8,10,80.41761904761904,1688.77,104.5007086533274,-77.54761904761904,21,15,10,12,123.99450980392156,6323.72,220.6274612582371,-121.12450980392155,51,25,12,17,87.4019801980198,8827.6,204.0571220811457,-84.5319801980198,101,41,15,28,85.24728476821193,12872.34,210.72889193126403,-82.37728476821192,151,59,19,35,75.42223880597015,15159.87,191.8981436555932,-72.55223880597015,201,65,20,37,120.58880398671096,36297.23,613.6772628599103,-117.71880398671097,301,80,26,42,128.41809248554912,111081.65,487.2776407571864,-125.54809248554912,865,164,49,63,130.2473291925466,125818.92,485.7739595585492,-127.3773291925466,966,172,51,65,130.2473291925466,125818.92,485.7739595585492,-127.3773291925466,966,172,51,65,130.2473291925466,125818.92,485.7739595585492,-127.3773291925466,966,172,51,65,130.2473291925466,125818.92,485.7739595585492,-127.3773291925466,966,172,51,65
74,101,17.21,12.476666666666668,37.43,8.20703559961411,4.733333333333334,3,2,1,2,12.4225,49.69,6.701892145755058,4.787500000000001,4,2,1,2,10.949999999999998,65.69999999999999,6.128236287872719,6.260000000000003,6,2,1,2,76.53,1224.48,128.28459283951446,-59.32,16,6,4,6,61.53476190476191,1292.23,114.78886473081992,-44.32476190476191,21,7,5,7,193.22431372549016,9854.44,601.7966301874909,-176.01431372549015,51,25,14,15,186.5353333333333,13990.149999999998,545.2664906941136,-169.3253333333333,75,32,14,18,186.5353333333333,13990.149999999998,545.2664906941136,-169.3253333333333,75,32,14,18,186.5353333333333,13990.149999999998,545.2664906941136,-169.3253333333333,75,32,14,18,186.5353333333333,13990.149999999998,545.2664906941136,-169.3253333333333,75,32,14,18,186.5353333333333,13990.149999999998,545.2664906941136,-169.3253333333333,75,32,14,18,186.5353333333333,13990.149999999998,545.2664906941136,-169.3253333333333,75,32,14,18,186.5353333333333,13990.149999999998,545.2664906941136,-169.3253333333333,75,32,14,18,186.5353333333333,13990.149999999998,545.2664906941136,-169.3253333333333,75,32,14,18,186.5353333333333,13990.149999999998,545.2664906941136,-169.3253333333333,75,32,14,18
994,763,7.49,76.44666666666667,229.34,88.9515150704772,-68.95666666666668,3,3,2,3,69.58500000000001,278.34000000000003,73.91376439247743,-62.095000000000006,4,3,2,3,51.06833333333333,306.41,64.03778803696038,-43.578333333333326,6,5,2,5,30.8125,493.0,41.7370828720296,-23.3225,16,6,2,6,32.675714285714285,686.19,44.54663652526737,-25.185714285714283,21,10,3,10,53.74039215686274,2740.76,79.51682523744982,-46.25039215686274,51,23,11,18,77.88425742574258,7866.309999999999,169.77074151541268,-70.39425742574258,101,38,15,25,73.63311258278146,11118.6,177.9071323553778,-66.14311258278147,151,51,19,33,74.29820895522387,14933.94,188.66410083737745,-66.80820895522388,201,63,21,36,116.92511627906978,35194.46000000001,612.3044063696883,-109.4351162790698,301,79,25,39,127.97193063583816,110695.72,487.3242669372429,-120.48193063583815,865,161,48,63,127.4098894472362,126772.84,478.9872741004597,-119.9198894472362,995,172,51,65,127.4098894472362,126772.84,478.9872741004597,-119.9198894472362,995,172,51,65,127.4098894472362,126772.84,478.9872741004597,-119.9198894472362,995,172,51,65,127.4098894472362,126772.84,478.9872741004597,-119.9198894472362,995,172,51,65
712,106,38.3,20.69333333333333,62.08,15.433992786487018,17.606666666666666,3,1,1,1,15.6225,62.49,16.17587169212219,22.6775,4,1,1,1,212.35666666666663,1274.14,485.38054904030366,-174.05666666666667,6,1,1,1,122.493125,1959.89,306.26765657332584,-84.193125,16,3,2,3,99.86142857142858,2097.09,268.811955598811,-61.56142857142858,21,5,3,5,103.52078431372549,5279.56,243.0259785030657,-65.22078431372549,51,14,5,11,100.8379207920792,10184.63,209.7652865004924,-62.537920792079206,101,30,13,19,112.88827814569537,17046.129999999997,252.7821907169928,-74.58827814569536,151,42,16,24,107.18601990049751,21544.39,241.26835316319375,-68.88601990049752,201,51,17,27,131.06863787375417,39451.66,442.3179146554415,-92.76863787375416,301,72,20,35,131.3699438990182,93666.77,405.30847668088416,-93.0699438990182,713,134,40,54,131.3699438990182,93666.77,405.30847668088416,-93.0699438990182,713,134,40,54,131.3699438990182,93666.77,405.30847668088416,-93.0699438990182,713,134,40,54,131.3699438990182,93666.77,405.30847668088416,-93.0699438990182,713,134,40,54,131.3699438990182,93666.77,405.30847668088416,-93.0699438990182,713,134,40,54
