691,306,168.55,558.8133333333333,1676.4399999999998,625.9519392360194,-390.26333333333326,3,3,1,2,422.695,1690.78,579.0711149476087,-254.145,4,3,1,2,338.96666666666664,2033.8,478.51486796824463,-170.41666666666663,6,4,2,3,202.05375,3232.86,374.45142851688166,-33.50374999999997,16,8,3,6,187.4857142857143,3937.2,347.892359769102,-18.935714285714283,21,10,3,7,114.44705882352942,5836.8,235.48721506098045,54.102941176470594,51,16,5,12,89.21613861386136,9010.829999999998,198.26858969070364,79.33386138613865,101,27,8,21,72.90536423841058,11008.71,181.10216246003188,95.64463576158944,151,30,10,24,70.07159203980099,14084.389999999998,169.153822009592,98.47840796019902,201,41,13,33,95.12734219269102,28633.33,473.9521527358141,73.422657807309,301,60,19,38,87.0560549132948,60242.79,376.4158622944495,81.49394508670521,692,89,30,44,87.0560549132948,60242.79,376.4158622944495,81.49394508670521,692,89,30,44,87.0560549132948,60242.79,376.4158622944495,81.49394508670521,692,89,30,44,87.0560549132948,60242.79,376.4158622944495,81.49394508670521,692,89,30,44,87.0560549132948,60242.79,376.4158622944495,81.49394508670521,692,89,30,44
1469,1306,29.29,29.75,89.25,0.8228608630868276,-0.4600000000000008,3,3,2,3,22.3125,89.25,14.890165378530892,6.977499999999999,4,4,2,4,19.688333333333333,118.13,13.628398903270575,9.601666666666668,6,5,2,5,33.056875,528.91,28.728848385957505,-3.766874999999999,16,8,2,7,43.09,904.89,44.93352423302672,-13.799999999999995,21,8,2,7,64.15254901960783,3271.78,178.47775982282093,-34.86254901960783,51,16,4,11,166.37544554455448,16803.920000000002,472.0621485832661,-137.0854455445545,101,31,5,19,143.84668874172183,21720.85,394.43890108308176,-114.55668874172184,151,45,6,22,122.05412935323383,24532.880000000005,348.3844988089499,-92.76412935323384,201,55,6,26,122.51122923588042,36875.880000000005,317.6317132122525,-93.22122923588044,301,69,9,33,192.699838150289,166685.36,1338.835382851012,-163.409838150289,865,133,31,54,148.5536054421769,218373.8,1058.801151976685,-119.2636054421769,1470,169,45,62,148.5536054421769,218373.8,1058.801151976685,-119.2636054421769,1470,169,45,62,148.5536054421769,218373.8,1058.801151976685,-119.2636054421769,1470,169,45,62,148.5536054421769,218373.8,1058.801151976685,-119.2636054421769,1470,169,45,62
1783,346,11.19,61.01666666666667,183.05,77.24627779597753,-49.82666666666668,3,2,2,2,54.77,219.08,64.29677285836358,-43.58,4,3,2,3,39.775,238.65,55.00416302426572,-28.585,6,5,2,4,89.234375,1427.75,214.2835046060476,-78.044375,16,6,2,5,104.10809523809525,2186.27,211.44487084389272,-92.91809523809523,21,8,2,6,59.55490196078432,3037.3,141.105362057897,-48.36490196078432,51,11,3,9,158.6885148514852,16027.540000000005,620.5216074519664,-147.4985148514852,101,27,8,18,143.9696688741722,21739.42000000001,536.2360392531349,-132.77966887417222,151,37,8,25,123.88213930348256,24900.31,474.44291009551455,-112.69213930348258,201,42,9,26,137.27139534883722,41318.69,500.465413867312,-126.08139534883722,301,52,11,31,165.48959537572253,143148.5,1118.8786674690484,-154.29959537572253,865,127,22,56,145.87991591928252,260249.77,982.7907204989632,-134.68991591928253,1784,182,47,65,145.87991591928252,260249.77,982.7907204989632,-134.68991591928253,1784,182,47,65,145.87991591928252,260249.77,982.7907204989632,-134.68991591928253,1784,182,47,65,145.87991591928252,260249.77,982.7907204989632,-134.68991591928253,1784,182,47,65
249,310,3.19,76.07333333333334,228.22,119.04561912701088,-72.88333333333334,3,1,1,1,82.33,329.32,98.00249894773091,-79.14,4,2,2,2,63.98166666666666,383.89,81.3828476809866,-60.79166666666666,6,3,2,3,52.21625,835.46,65.00927706873843,-49.026250000000005,16,5,3,4,45.597619047619055,957.5500000000002,58.5034426256064,-42.40761904761906,21,8,3,6,65.8756862745098,3359.66,199.28381380588743,-62.685686274509806,51,13,4,10,76.28544554455445,7704.83,207.74945275270764,-73.09544554455445,101,26,8,16,82.99311258278146,12531.96,225.5850338008129,-79.80311258278147,151,33,11,20,75.95796019900497,15267.55,198.59587595747905,-72.76796019900497,201,46,19,26,86.22628,21556.57,301.8664943796809,-83.03628,250,52,19,28,86.22628,21556.57,301.8664943796809,-83.03628,250,52,19,28,86.22628,21556.57,301.8664943796809,-83.03628,250,52,19,28,86.22628,21556.57,301.8664943796809,-83.03628,250,52,19,28,86.22628,21556.57,301.8664943796809,-83.03628,250,52,19,28,86.22628,21556.57,301.8664943796809,-83.03628,250,52,19,28
363,136,1.0,2.6666666666666665,8.0,1.5275252316519463,-1.6666666666666663,3,1,1,1,5.4875,21.95,5.777885282119516,-4.4875,4,2,2,2,17.643333333333334,105.86,21.01897872558671,-16.643333333333334,6,4,3,3,26.927499999999995,430.8399999999999,41.84593990659866,-25.927499999999995,16,5,3,4,29.53619047619048,620.26,38.81941221556433,-28.53619047619048,21,6,4,4,51.84705882352941,2644.2,121.14200393412877,-50.84705882352941,51,13,5,10,49.802970297029695,5030.099999999999,129.45015563949357,-48.802970297029695,101,17,7,11,67.33490066225166,10167.57,186.50172932841687,-66.33490066225166,151,24,8,14,64.19746268656716,12903.69,183.01879506769205,-63.19746268656717,201,32,10,18,70.77966777408638,21304.68,191.85096709135783,-69.77966777408638,301,48,17,27,78.59076923076924,28607.04,267.6701487506387,-77.59076923076924,364,57,20,30,78.59076923076924,28607.04,267.6701487506387,-77.59076923076924,364,57,20,30,78.59076923076924,28607.04,267.6701487506387,-77.59076923076924,364,57,20,30,78.59076923076924,28607.04,267.6701487506387,-77.59076923076924,364,57,20,30,78.59076923076924,28607.04,267.6701487506387,-77.59076923076924,364,57,20,30
839,32,19.72,45.830000000000005,137.49,43.48620585886977,-26.110000000000007,3,3,3,3,73.095,292.38,65.07089185393625,-53.375,4,4,3,3,129.23,775.38,154.49066094751487,-109.51,6,5,3,4,105.093125,1681.4899999999998,125.23381895312195,-85.37312499999999,16,10,6,9,428.1528571428571,8991.21,1556.1960531505756,-408.4328571428571,21,12,7,10,627.8925490196079,32022.520000000004,3032.714142111546,-608.1725490196079,51,23,12,15,360.29425742574256,36389.72,2165.629152887145,-340.57425742574253,101,33,14,20,281.4886092715232,42504.780000000006,1776.5300345186172,-261.76860927152325,151,43,16,22,232.5817910447761,46748.94,1543.0887452083812,-212.8617910447761,201,51,18,24,172.32016611295683,51868.37,1265.4878672039115,-152.60016611295683,301,59,21,31,120.3227738095238,101071.13,827.595695567933,-100.6027738095238,840,106,37,47,120.3227738095238,101071.13,827.595695567933,-100.6027738095238,840,106,37,47,120.3227738095238,101071.13,827.595695567933,-100.6027738095238,840,106,37,47,120.3227738095238,101071.13,827.595695567933,-100.6027738095238,840,106,37,47,120.3227738095238,101071.13,827.595695567933,-100.6027738095238,840,106,37,47
131,32,23.11,20.223333333333333,60.67,7.291922471703421,2.8866666666666667,3,3,2,3,19.5075,78.03,6.123541322905671,3.602499999999999,4,3,2,3,22.671666666666663,136.02999999999997,14.930751376493635,0.4383333333333361,6,4,2,4,150.773125,2412.37,399.8739378473963,-127.663125,16,6,3,6,130.6504761904762,2743.6600000000003,349.684907116052,-107.5404761904762,21,9,4,8,76.74019607843137,3913.75,230.15693990397247,-53.63019607843137,51,21,10,15,68.51138613861386,6919.65,170.32373946123718,-45.40138613861386,101,35,15,21,92.23181818181818,12174.6,366.7614861401793,-69.12181818181818,132,39,15,23,92.23181818181818,12174.6,366.7614861401793,-69.12181818181818,132,39,15,23,92.23181818181818,12174.6,366.7614861401793,-69.12181818181818,132,39,15,23,92.23181818181818,12174.6,366.7614861401793,-69.12181818181818,132,39,15,23,92.23181818181818,12174.6,366.7614861401793,-69.12181818181818,132,39,15,23,92.23181818181818,12174.6,366.7614861401793,-69.12181818181818,132,39,15,23,92.23181818181818,12174.6,366.7614861401793,-69.12181818181818,132,39,15,23,92.23181818181818,12174.6,366.7614861401793,-69.12181818181818,132,39,15,23
1740,896,0.0,56.32,168.96,77.72790489907727,-56.32,3,3,2,3,44.5975,178.39,67.65662932534156,-44.5975,4,4,2,4,31.381666666666664,188.29,56.35097600456151,-31.381666666666664,6,6,2,6,21.216875,339.47,37.31377041946668,-21.216875,16,7,2,6,19.08619047619048,400.81,33.250212401756244,-19.08619047619048,21,9,3,8,221.64941176470583,11304.119999999995,828.9324649292287,-221.64941176470583,51,22,8,17,184.82574257425745,18667.4,645.2220908405827,-184.82574257425745,101,34,8,25,139.0586092715232,20997.85000000001,535.7133647241338,-139.0586092715232,151,39,9,26,160.82,32324.82,592.7540868496817,-160.82,201,46,9,27,134.08607973421928,40359.91,498.0827146601727,-134.08607973421928,301,57,11,33,175.8335722543353,152096.04000000004,1149.9378802091385,-175.8335722543353,865,130,22,57,147.8465020103389,257400.76000000004,994.5005497679396,-147.8465020103389,1741,182,47,65,147.8465020103389,257400.76000000004,994.5005497679396,-147.8465020103389,1741,182,47,65,147.8465020103389,257400.76000000004,994.5005497679396,-147.8465020103389,1741,182,47,65,147.8465020103389,257400.76000000004,994.5005497679396,-147.8465020103389,1741,182,47,65
1898,1532,188.61,91.18333333333334,273.55,85.31550933642332,97.42666666666668,3,2,1,1,68.7325,274.93,82.87732153611145,119.8775,4,3,1,2,51.725,310.35,70.039434820678,136.88500000000002,6,4,1,3,34.573750000000004,553.1800000000001,47.69934267541501,154.03625,16,7,2,7,29.209047619047617,613.39,42.5199056801355,159.4009523809524,21,8,2,7,100.19862745098038,5110.129999999999,266.7879832452699,88.41137254901963,51,16,5,15,67.43881188118812,6811.32,192.71969463595116,121.1711881188119,101,22,6,17,74.1082119205298,11190.34,188.3307555059665,114.50178807947022,151,27,7,19,110.95402985074628,22301.76,449.8694722774364,77.65597014925373,201,39,10,26,107.20222591362126,32267.87,402.7498283029166,81.40777408637875,301,52,11,34,147.08964161849713,127232.54,1079.090370449457,41.52035838150289,865,120,19,59,141.5763138493944,268853.42,953.9093048894022,47.0336861506056,1899,188,48,68,141.5763138493944,268853.42,953.9093048894022,47.0336861506056,1899,188,48,68,141.5763138493944,268853.42,953.9093048894022,47.0336861506056,1899,188,48,68,141.5763138493944,268853.42,953.9093048894022,47.0336861506056,1899,188,48,68
157,192,97.0,38.35,115.05,51.58795886638664,58.65,3,3,2,3,279.4375,1117.75,484.0113038883149,-182.4375,4,4,3,4,220.95833333333331,1325.75,385.955070463735,-123.95833333333334,6,6,5,5,159.9975,2559.96,312.58227127163394,-62.9975,16,11,5,8,141.61095238095237,2973.83,275.34975267656887,-44.61095238095237,21,14,7,10,119.7172549019608,6105.580000000001,285.54497751547603,-22.7172549019608,51,21,9,14,85.56772277227724,8642.34,210.08520084423455,11.432277227722764,101,37,17,21,98.9874834437086,14947.11,357.6865122780348,-1.987483443708612,151,46,18,26,96.40727848101264,15232.35,349.8474448321775,0.5927215189873465,158,46,18,26,96.40727848101264,15232.35,349.8474448321775,0.5927215189873465,158,46,18,26,96.40727848101264,15232.35,349.8474448321775,0.5927215189873465,158,46,18,26,96.40727848101264,15232.35,349.8474448321775,0.5927215189873465,158,46,18,26,96.40727848101264,15232.35,349.8474448321775,0.5927215189873465,158,46,18,26,96.40727848101264,15232.35,349.8474448321775,0.5927215189873465,158,46,18,26,96.40727848101264,15232.35,349.8474448321775,0.5927215189873465,158,46,18,26
1653,1428,70.74,27.93,83.78999999999999,37.23241464100872,42.81,3,3,2,3,24.1525,96.61,31.32485421620772,46.58749999999999,4,4,2,4,19.57166666666667,117.43,25.32652397520565,51.16833333333332,6,5,2,5,55.270625,884.3299999999999,99.4611411201212,15.469375,16,7,3,6,45.15904761904763,948.34,88.21783333911358,25.58095238095237,21,7,3,6,52.77078431372549,2691.31,133.2351020991561,17.969215686274502,51,15,4,11,115.7782178217822,11693.600000000002,520.8947456317755,-45.03821782178221,101,25,5,18,116.04562913907284,17522.89,448.5372328158517,-45.30562913907285,151,33,7,21,107.6389054726368,21635.42,403.0236332422654,-36.89890547263681,201,43,8,25,131.50890365448504,39584.18,428.0660548479959,-60.76890365448504,301,62,9,31,197.00587283237,170410.08000000002,1349.5795813050163,-126.26587283236996,865,131,27,53,144.77550785973398,239458.69,1007.9519031966992,-74.03550785973398,1654,177,47,62,144.77550785973398,239458.69,1007.9519031966992,-74.03550785973398,1654,177,47,62,144.77550785973398,239458.69,1007.9519031966992,-74.03550785973398,1654,177,47,62,144.77550785973398,239458.69,1007.9519031966992,-74.03550785973398,1654,177,47,62
1019,996,693.0,307.6666666666667,923.0,349.83758136217057,385.3333333333333,3,3,2,3,248.5775,994.31,309.1229647863991,444.4225,4,4,2,3,208.4983333333333,1250.99,249.50923088468423,484.50166666666667,6,4,2,3,172.35000000000002,2757.6000000000004,204.851643130665,520.65,16,7,3,6,262.3909523809524,5510.21,448.3784289849899,430.6090476190476,21,9,3,8,290.7609803921569,14828.81,1142.7019910847357,402.2390196078431,51,20,5,16,235.31207920792085,23766.520000000004,892.7055600032037,457.6879207920791,101,35,7,24,245.01139072847684,36996.72,976.1923665644592,447.9886092715232,151,43,7,26,242.7257213930348,48787.87,984.189214277215,450.2742786069652,201,51,12,31,259.5962458471761,78138.47,1432.7413975895508,433.4037541528239,301,63,18,33,145.37628901734104,125750.49,900.8304445410482,547.623710982659,865,105,35,51,138.1056764705882,140867.78999999998,840.9496908399927,554.8943235294118,1020,121,40,53,138.1056764705882,140867.78999999998,840.9496908399927,554.8943235294118,1020,121,40,53,138.1056764705882,140867.78999999998,840.9496908399927,554.8943235294118,1020,121,40,53,138.1056764705882,140867.78999999998,840.9496908399927,554.8943235294118,1020,121,40,53
1078,1041,97.0,48.73333333333333,146.2,41.800637953664456,48.26666666666667,3,1,1,1,150.8625,603.45,207.0901469368674,-53.86250000000001,4,2,2,2,105.48,632.88,175.14309406882134,-8.480000000000004,6,3,2,2,91.686875,1466.99,116.78557403599414,5.313124999999999,16,9,4,6,1509.2523809523807,31694.3,6528.857996930938,-1412.2523809523807,21,11,4,8,648.9654901960786,33097.240000000005,4192.886014819536,-551.9654901960786,51,20,7,14,398.4558415841585,40244.04000000001,2983.740272880757,-301.4558415841585,101,36,9,23,369.863774834437,55849.42999999999,2535.2663669896674,-272.86377483443704,151,46,11,26,343.79507462686564,69102.81,2266.423644301109,-246.79507462686564,201,54,11,29,358.1741860465116,107810.43,2233.9487401035904,-261.1741860465116,301,69,21,36,178.78826589595374,154651.84999999998,1356.111565048344,-81.78826589595374,865,111,38,53,161.68600556070436,174459.2,1223.076243685409,-64.68600556070436,1079,129,43,55,161.68600556070436,174459.2,1223.076243685409,-64.68600556070436,1079,129,43,55,161.68600556070436,174459.2,1223.076243685409,-64.68600556070436,1079,129,43,55,161.68600556070436,174459.2,1223.076243685409,-64.68600556070436,1079,129,43,55
975,955,0.0,28.933333333333334,86.8,50.11400336565952,-28.933333333333334,3,2,1,1,23.36,93.44,42.40900533298716,-23.36,4,3,2,1,1352.0216666666668,8112.13,3256.997148383257,-1352.0216666666668,6,4,3,2,516.188125,8259.01,1995.801362401308,-516.188125,16,10,5,6,412.70285714285706,8666.759999999998,1739.3623226376465,-412.70285714285706,21,12,6,8,308.30215686274505,15723.409999999998,1213.7119196041765,-308.30215686274505,51,21,6,14,285.7502970297029,28860.78,1168.4977167341451,-285.7502970297029,101,36,6,20,230.1004635761589,34745.17,966.4641191127844,-230.1004635761589,151,43,10,25,335.97144278606964,67530.26,1741.8040375060586,-335.97144278606964,201,52,17,28,256.2866777408638,77142.29000000001,1431.0019806721416,-256.2866777408638,301,63,19,30,144.18516763005778,124720.16999999998,900.4709969863871,-144.18516763005778,865,103,35,47,137.44990778688526,134151.11000000002,856.9813412768738,-137.44990778688526,976,116,39,49,137.44990778688526,134151.11000000002,856.9813412768738,-137.44990778688526,976,116,39,49,137.44990778688526,134151.11000000002,856.9813412768738,-137.44990778688526,976,116,39,49,137.44990778688526,134151.11000000002,856.9813412768738,-137.44990778688526,976,116,39,49
