244,230,23.82,30.7,92.1,25.85587747495721,-6.879999999999999,3,2,1,1,74.23,296.92,89.58307801514003,-50.41,4,3,2,2,90.87166666666668,545.23,78.77485954710846,-67.05166666666668,6,5,2,2,84.58187500000001,1353.3100000000002,92.66782362961806,-60.76187500000001,16,8,2,5,73.77285714285713,1549.2299999999998,84.96903477990422,-49.952857142857134,21,10,3,7,146.8019607843137,7486.899999999999,536.7141249753712,-122.98196078431371,51,18,7,12,117.259900990099,11843.249999999998,458.6467234386289,-93.439900990099,101,29,10,18,135.79291390728474,20504.73,445.0490066941533,-111.97291390728476,151,35,12,20,119.05398009950248,23929.85,392.15717493382624,-95.23398009950247,201,41,14,25,118.56526530612244,29048.49,366.3993284952268,-94.74526530612243,245,45,15,26,118.56526530612244,29048.49,366.3993284952268,-94.74526530612243,245,45,15,26,118.56526530612244,29048.49,366.3993284952268,-94.74526530612243,245,45,15,26,118.56526530612244,29048.49,366.3993284952268,-94.74526530612243,245,45,15,26,118.56526530612244,29048.49,366.3993284952268,-94.74526530612243,245,45,15,26,118.56526530612244,29048.49,366.3993284952268,-94.74526530612243,245,45,15,26
1996,1572,0.0,12.39,37.17,21.46010950577839,-12.39,3,3,2,3,16.7925,67.17,19.61000318714916,-16.7925,4,4,2,4,33.11833333333333,198.71,46.6862268411859,-33.11833333333333,6,5,3,6,48.447500000000005,775.1600000000001,87.52021476969384,-48.447500000000005,16,9,4,9,51.583333333333336,1083.25,77.31808141265105,-51.583333333333336,21,10,4,10,86.26156862745098,4399.34,175.74745052344343,-86.26156862745098,51,18,5,16,86.4538613861386,8731.839999999998,155.3443167738704,-86.4538613861386,101,28,7,21,104.852119205298,15832.669999999998,227.579519197457,-104.852119205298,151,34,8,25,100.76164179104478,20253.09,224.35824013347727,-100.76164179104478,201,42,13,31,98.25697674418603,29575.35,253.32247952460935,-98.25697674418603,301,53,15,36,107.17793063583817,92708.91,564.5955907589018,-107.17793063583817,865,97,27,51,95.5600600901352,190833.44,442.86465001981225,-95.5600600901352,1997,139,39,63,95.5600600901352,190833.44,442.86465001981225,-95.5600600901352,1997,139,39,63,95.5600600901352,190833.44,442.86465001981225,-95.5600600901352,1997,139,39,63,95.5600600901352,190833.44,442.86465001981225,-95.5600600901352,1997,139,39,63
2698,1252,7.0,4.333333333333333,13.0,3.055050463303893,2.666666666666667,3,1,1,1,3.6,14.4,2.893671255228094,3.4,4,1,1,1,6.9433333333333325,41.66,6.202972405763762,0.0566666666666675,6,3,1,2,96.9675,1551.48,180.3715087072605,-89.9675,16,8,3,6,89.18714285714287,1872.9300000000003,158.2188958418955,-82.18714285714287,21,10,3,7,299.10647058823525,15254.429999999998,1021.2843515825032,-292.10647058823525,51,17,4,12,245.5857425742575,24804.160000000007,873.5685177160935,-238.5857425742575,101,28,6,19,204.44311258278148,30870.910000000003,732.0139435203725,-197.44311258278148,151,37,6,23,262.9474626865672,52852.44,1134.2352686572704,-255.9474626865672,201,40,6,23,248.80637873754156,74890.72,971.1427977843988,-241.80637873754156,301,57,15,32,616.3153410404626,533112.7700000001,12394.939729704762,-609.3153410404626,865,102,26,50,269.0197066769587,697030.06,7173.412876792014,-262.0197066769587,2591,167,50,71,261.7421971100408,706442.1900000001,7028.541928188364,-254.7421971100408,2699,172,50,72,261.7421971100408,706442.1900000001,7028.541928188364,-254.7421971100408,2699,172,50,72,261.7421971100408,706442.1900000001,7028.541928188364,-254.7421971100408,2699,172,50,72
485,421,99.0,44.66666666666666,134.0,48.686069191641806,54.333333333333336,3,2,2,2,35.0,140.0,44.204072210600685,64.0,4,3,2,3,191.9,1151.4,398.6715690891439,-92.9,6,5,3,5,101.365625,1621.85,244.17381415619352,-2.3656250000000085,16,10,3,9,81.69000000000001,1715.4900000000002,214.67662686002865,17.309999999999988,21,11,3,10,123.44509803921568,6295.7,249.81822647174923,-24.44509803921568,51,24,7,17,106.56673267326732,10763.24,212.391177345524,-7.566732673267325,101,32,10,18,93.57317880794702,14129.55,193.05210370733548,5.426821192052984,151,38,12,22,90.76029850746268,18242.82,188.9428475357309,8.239701492537321,201,44,14,27,94.62169435215948,28481.13,272.0523536492923,4.378305647840534,301,53,18,28,102.15691358024692,49648.26,288.9044787795924,-3.156913580246908,486,65,20,34,102.15691358024692,49648.26,288.9044787795924,-3.156913580246908,486,65,20,34,102.15691358024692,49648.26,288.9044787795924,-3.156913580246908,486,65,20,34,102.15691358024692,49648.26,288.9044787795924,-3.156913580246908,486,65,20,34,102.15691358024692,49648.26,288.9044787795924,-3.156913580246908,486,65,20,34
1178,67,101.9,74.63333333333334,223.9,23.803431125225067,27.266666666666666,3,3,3,3,56.47,225.88,41.199056623503736,45.43000000000001,4,4,4,4,111.56333333333332,669.38,118.28483954703012,-9.663333333333329,6,5,4,5,72.419375,1158.71,82.01930175015715,29.480625000000003,16,9,4,8,76.51714285714286,1606.86,88.06968815335142,25.382857142857148,21,12,4,10,112.98764705882353,5762.37,228.07696416418943,-11.08764705882352,51,21,7,15,105.03,10608.03,226.756264839585,-3.129999999999981,101,28,10,20,103.3723178807947,15609.22,251.88326736127516,-1.4723178807946908,151,35,12,24,93.94099502487562,18882.14,226.9365817161371,7.959004975124387,201,41,13,26,98.70289036544852,29709.57,447.4820495617129,3.197109634551495,301,45,13,27,80.35626589595375,69508.17,311.0487274216059,21.54373410404625,865,77,21,41,87.98829516539442,103738.2,317.11900946741906,13.911704834605588,1179,93,26,48,87.98829516539442,103738.2,317.11900946741906,13.911704834605588,1179,93,26,48,87.98829516539442,103738.2,317.11900946741906,13.911704834605588,1179,93,26,48,87.98829516539442,103738.2,317.11900946741906,13.911704834605588,1179,93,26,48
1192,941,90.0,55.01333333333334,165.04000000000002,35.8597620367639,34.98666666666666,3,3,3,3,54.4975,217.99,29.2975429857181,35.5025,4,4,3,3,39.65833333333333,237.95,32.3273546190632,50.34166666666667,6,6,4,5,59.059375,944.95,62.12804235005317,30.940625,16,11,6,9,72.8295238095238,1529.42,83.37690966185964,17.170476190476194,21,12,6,10,116.69823529411764,5951.610000000001,226.8239678050437,-26.69823529411765,51,19,7,14,89.06861386138614,8995.93,173.89498941619738,0.9313861386138598,101,28,11,19,103.8451655629139,15680.62,251.99033522697997,-13.845165562913904,151,35,12,24,95.47537313432836,19190.55,226.88197281402745,-5.475373134328351,201,43,14,27,100.09511627906976,30128.63,447.46640015208936,-10.095116279069757,301,47,14,28,80.19434682080923,69368.10999999999,310.97711330589067,9.80565317919077,865,75,20,40,87.60875943000838,104517.25,315.3448214461262,2.3912405699916235,1193,94,27,48,87.60875943000838,104517.25,315.3448214461262,2.3912405699916235,1193,94,27,48,87.60875943000838,104517.25,315.3448214461262,2.3912405699916235,1193,94,27,48,87.60875943000838,104517.25,315.3448214461262,2.3912405699916235,1193,94,27,48
1549,1130,3.0,56.5,169.5,55.11542433838281,-53.5,3,3,2,3,70.8,283.2,53.320727676955045,-67.8,4,3,2,3,56.211666666666666,337.27,48.03298384096773,-53.211666666666666,6,5,2,5,43.27250000000001,692.3600000000001,55.762078571971,-40.27250000000001,16,12,3,10,90.03285714285715,1890.6900000000005,234.2018639367086,-87.03285714285715,21,15,3,11,105.51607843137256,5381.320000000001,269.09136881050966,-102.51607843137256,51,27,7,18,116.10722772277228,11726.83,320.9511947730335,-113.10722772277228,101,39,7,26,210.7405298013245,31821.82,1267.046987825781,-207.7405298013245,151,43,7,27,179.96751243781094,36173.47,1101.3284036688517,-176.96751243781094,201,49,9,30,149.94093023255817,45132.22,906.4205835867798,-146.94093023255817,301,60,12,37,110.93396531791907,95957.88,614.2982590641413,-107.93396531791907,865,90,23,49,100.3161612903226,155490.05000000002,489.1056818594043,-97.3161612903226,1550,116,31,56,100.3161612903226,155490.05000000002,489.1056818594043,-97.3161612903226,1550,116,31,56,100.3161612903226,155490.05000000002,489.1056818594043,-97.3161612903226,1550,116,31,56,100.3161612903226,155490.05000000002,489.1056818594043,-97.3161612903226,1550,116,31,56
203,196,14.99,41.23,123.69,41.43700882061832,-26.239999999999995,3,3,3,2,35.4475,141.79,35.75518179229411,-20.4575,4,3,3,2,159.715,958.29,314.98582912569253,-144.725,6,3,3,2,94.319375,1509.11,194.61876721661932,-79.329375,16,4,4,3,197.91285714285715,4156.17,576.564423001826,-182.92285714285717,21,9,6,6,97.42058823529412,4968.45,375.4751069427201,-82.43058823529412,51,15,7,10,137.34396039603962,13871.740000000002,396.7008470953376,-122.35396039603962,101,26,11,17,114.7352317880795,17325.020000000004,334.3747867505053,-99.74523178807952,151,31,13,22,112.49298507462689,22611.09,306.72286593771383,-97.50298507462688,201,37,13,25,111.3213235294118,22709.550000000003,304.6195332204124,-96.3313235294118,204,38,14,26,111.3213235294118,22709.550000000003,304.6195332204124,-96.3313235294118,204,38,14,26,111.3213235294118,22709.550000000003,304.6195332204124,-96.3313235294118,204,38,14,26,111.3213235294118,22709.550000000003,304.6195332204124,-96.3313235294118,204,38,14,26,111.3213235294118,22709.550000000003,304.6195332204124,-96.3313235294118,204,38,14,26,111.3213235294118,22709.550000000003,304.6195332204124,-96.3313235294118,204,38,14,26
1334,482,9.33,16.776666666666667,50.33,10.966609928931245,-7.446666666666667,3,2,2,2,12.5825,50.33,12.269548687706488,-3.2524999999999995,4,3,2,3,13.376666666666669,80.26,12.612504377270469,-4.046666666666667,6,4,2,4,75.69,1211.04,173.57704806031623,-66.36,16,9,3,7,67.97333333333333,1427.4399999999998,152.69866814525048,-58.64333333333333,21,12,3,8,89.37607843137255,4558.18,190.4397341111191,-80.04607843137255,51,19,5,14,102.76277227722773,10379.04,216.6479209506466,-93.43277227722773,101,30,7,22,95.90437086092716,14481.56,229.2389313724181,-86.57437086092716,151,39,11,25,101.66388059701494,20434.44,229.01877429124815,-92.33388059701494,201,44,12,27,101.2428239202658,30474.090000000004,240.79267744887693,-91.9128239202658,301,55,15,33,81.7284971098266,70695.15000000001,316.7323946897236,-72.39849710982661,865,77,20,44,88.9300074906367,118721.56,307.8069421685472,-79.6000074906367,1335,103,28,50,88.9300074906367,118721.56,307.8069421685472,-79.6000074906367,1335,103,28,50,88.9300074906367,118721.56,307.8069421685472,-79.6000074906367,1335,103,28,50,88.9300074906367,118721.56,307.8069421685472,-79.6000074906367,1335,103,28,50
1676,545,17.26,9.22,27.66,8.110906237899684,8.040000000000001,3,2,1,2,22.035000000000004,88.14000000000001,26.4717730170585,-4.775000000000002,4,3,1,3,23.558333333333334,141.35,25.249359925880626,-6.298333333333332,6,4,2,4,69.779375,1116.47,151.56426625774958,-52.519375,16,9,3,9,55.88190476190477,1173.52,133.9320745982473,-38.62190476190476,21,9,3,9,43.03568627450981,2194.82,105.98616121465862,-25.775686274509805,51,10,3,12,29.520099009900992,2981.53,77.41289585715096,-12.26009900990099,101,18,6,18,49.02033112582781,7402.07,123.77557680154956,-31.760331125827808,151,31,8,23,62.28537313432836,12519.36,162.47274625297953,-45.02537313432836,201,43,10,30,129.99126245847177,39127.37,903.5050115225708,-112.73126245847176,301,52,11,35,107.86595375722544,93304.05,612.6051985976668,-90.60595375722544,865,87,23,49,95.79264758497318,160644.27000000002,471.1847844609847,-78.53264758497318,1677,118,31,57,95.79264758497318,160644.27000000002,471.1847844609847,-78.53264758497318,1677,118,31,57,95.79264758497318,160644.27000000002,471.1847844609847,-78.53264758497318,1677,118,31,57,95.79264758497318,160644.27000000002,471.1847844609847,-78.53264758497318,1677,118,31,57
1519,1130,153.62,77.56666666666666,232.7,75.39388724116388,76.05333333333334,3,3,3,3,58.5425,234.17,72.36827913526754,95.0775,4,4,3,4,58.19499999999999,349.17,56.06683966481436,95.425,6,5,4,5,181.125625,2898.01,393.4831846973684,-27.50562500000001,16,13,5,12,142.7709523809524,2998.19,348.0724117608973,10.84904761904761,21,14,5,13,113.61745098039216,5794.490000000001,245.8224542375504,40.00254901960784,51,23,6,19,267.51980198019794,27019.499999999996,1538.404784109163,-113.89980198019794,101,32,6,23,212.43311258278143,32077.4,1266.4888497344066,-58.81311258278146,151,40,7,27,177.0965174129353,35596.399999999994,1100.2527861804354,-23.47651741293529,201,46,9,29,157.39970099667775,47377.310000000005,911.932898932579,-3.7797009966777466,301,55,11,34,109.52120231213873,94735.84,613.372907449832,44.09879768786128,865,86,22,46,100.72823684210528,153106.92,493.1374607930757,52.89176315789473,1520,113,31,55,100.72823684210528,153106.92,493.1374607930757,52.89176315789473,1520,113,31,55,100.72823684210528,153106.92,493.1374607930757,52.89176315789473,1520,113,31,55,100.72823684210528,153106.92,493.1374607930757,52.89176315789473,1520,113,31,55
2295,1770,256.24,183.61333333333332,550.84,125.79307665103563,72.62666666666667,3,2,1,2,148.68,594.72,124.22003273761176,107.56,4,3,1,2,107.62,645.72,115.39794868194149,148.62,6,4,2,3,171.84562499999998,2749.53,169.14986018197985,84.39437500000003,16,6,2,4,169.48714285714283,3559.23,161.14043223669398,86.75285714285718,21,7,3,4,206.1621568627451,10514.27,262.28401124211695,50.07784313725492,51,16,5,10,149.72663366336633,15122.39,334.6452052675407,106.51336633663368,101,24,8,14,156.261059602649,23595.42,429.8953625882347,99.978940397351,151,31,9,19,141.02621890547263,28346.27,378.3944847796171,115.21378109452738,201,39,10,24,1347.0633222591362,405466.06,20940.44147517407,-1090.823322259136,301,51,13,29,541.5971445086706,468481.53,12365.50704424939,-285.35714450867056,865,99,27,51,259.69613675958186,596262.33,7594.04871162557,-3.4561367595818524,2296,152,41,67,259.69613675958186,596262.33,7594.04871162557,-3.4561367595818524,2296,152,41,67,259.69613675958186,596262.33,7594.04871162557,-3.4561367595818524,2296,152,41,67,259.69613675958186,596262.33,7594.04871162557,-3.4561367595818524,2296,152,41,67
949,840,0.43,6.2700000000000005,18.81,5.061155994434474,-5.840000000000001,3,1,1,1,5.452500000000001,21.81,4.444107521951587,-5.022500000000001,4,2,2,2,14.508333333333336,87.05000000000001,24.266542742357565,-14.078333333333337,6,2,2,2,10.765625,172.25,15.844657972010632,-10.335625,16,3,2,3,13.40809523809524,281.57000000000005,20.407461777263634,-12.97809523809524,21,4,2,4,170.06980392156862,8673.56,981.1348688972178,-169.6398039215686,51,8,4,6,140.58633663366336,14199.22,766.5830064157733,-140.15633663366336,101,13,5,8,114.28490066225169,17257.020000000004,635.1460956293101,-113.85490066225168,151,14,5,8,97.4000497512438,19577.410000000003,553.5384070166202,-96.9700497512438,201,18,6,12,82.9272093023256,24961.090000000004,457.4388145564964,-82.49720930232559,301,27,6,17,87.48067052023121,75670.78,347.43257438762805,-87.05067052023121,865,73,19,36,87.56177894736842,83183.69,335.6843862974447,-87.13177894736842,950,80,21,40,87.56177894736842,83183.69,335.6843862974447,-87.13177894736842,950,80,21,40,87.56177894736842,83183.69,335.6843862974447,-87.13177894736842,950,80,21,40,87.56177894736842,83183.69,335.6843862974447,-87.13177894736842,950,80,21,40
1542,1252,0.0,1.5333333333333332,4.6,1.3868429375143148,-1.5333333333333332,3,1,1,1,2.9000000000000004,11.6,2.958603274069258,-2.9000000000000004,4,1,1,1,20.935,125.61,43.216743861609935,-20.935,6,3,2,3,107.2575,1716.12,268.7955326885723,-107.2575,16,10,4,9,88.49238095238097,1858.3400000000004,235.46874788185292,-88.49238095238097,21,12,4,11,108.1021568627451,5513.21,275.4649062317284,-108.1021568627451,51,24,7,19,115.03643564356436,11618.680000000002,321.9409482702819,-115.03643564356436,101,37,7,26,210.97443708609276,31857.140000000003,1267.152445534283,-210.97443708609276,151,41,7,27,179.85915422885574,36151.69,1101.4537883673472,-179.85915422885574,201,47,9,31,149.6730564784053,45051.59,906.4267339286872,-149.6730564784053,301,59,12,37,110.56180346820808,95635.96,614.3130888537388,-110.56180346820808,865,89,23,49,100.43440699935192,154970.29,490.1947552847858,-100.43440699935192,1543,115,31,56,100.43440699935192,154970.29,490.1947552847858,-100.43440699935192,1543,115,31,56,100.43440699935192,154970.29,490.1947552847858,-100.43440699935192,1543,115,31,56,100.43440699935192,154970.29,490.1947552847858,-100.43440699935192,1543,115,31,56
