pred_label,pred_prob,pred_logit,true_label
0,-1.03189e+13,-3.05176e-05,0
1,5.59592e+13,-3.05176e-05,0
0,-1.09019e+14,-3.05176e-05,0
1,9.06635e+13,-4.57764e-05,0
1,5.32899e+13,-1.52588e-05,0
1,3.8749e+13,-3.05176e-05,0
1,2.53148e+13,-1.52588e-05,0
1,1.15329e+14,-3.05176e-05,0
0,-1.35917e+14,-1.52588e-05,0
0,0,-852578,0
0,0,-79787.1,0
1,1,6.75475,0
0,0,-210992,0
0,0,-1.04927e+06,0
1,1,2.74926e+06,0
1,1,539219,0
0,0,-1.53497e+06,0
1,1,338057,0
1,1,92537.2,0
1,7.0434e+13,-1.52588e-05,0
0,0,-7.49421e+06,0
0,-7.37618e+13,-3.05176e-05,0
0,-1.29211e+14,-3.05176e-05,0
0,-7.85745e+13,-3.05176e-05,0
1,5.21387e+13,-4.57764e-05,0
0,-1.02223e+14,-3.05176e-05,0
1,1,2.40184e+06,0
0,-1.09274e+14,-3.05176e-05,0
1,1,2.5056e+06,0
0,-7.55244e+13,-3.05176e-05,0
0,0,-4.06437e+06,0
1,2.95067e+13,-1.52588e-05,0
0,-5.22834e+13,-4.57764e-05,0
0,-3.49786e+13,-1.52588e-05,0
0,-3.21238e+12,-3.05176e-05,0
1,1.86086e+13,-3.05176e-05,0
1,7.44888e+13,-3.05176e-05,0
1,1.15159e+14,-3.05176e-05,1
0,-5.76598e+13,-1.52588e-05,0
0,-1.31395e+14,-3.05176e-05,0
0,0,-6.91116e+06,0
0,-2.44683e+13,-4.57764e-05,0
0,-5.90672e+13,-3.05176e-05,0
1,1,3.38193e+06,0
1,8.7484e+13,-3.05176e-05,0
1,2.43127e+13,-3.05176e-05,0
1,7.11797e+13,-3.05176e-05,0
1,4.72323e+13,-1.52588e-05,0
0,-5.19087e+13,-3.05176e-05,0
1,1.28004e+14,-1.52588e-05,0
0,-1.52782e+13,-3.05176e-05,0
0,-1.10785e+14,-3.05176e-05,0
0,0,-6.7795e+06,0
1,1.13899e+14,-3.05176e-05,0
1,7.93713e+12,-4.57764e-05,0
1,6.26201e+13,-3.05176e-05,0
0,0,-6.50481e+06,0
1,9.64362e+12,-1.52588e-05,0
1,1.20394e+13,-3.05176e-05,0
0,-1.37978e+13,-3.05176e-05,0
0,-1.31861e+14,-4.57764e-05,0
1,1.122e+14,-3.05176e-05,0
0,0,-2.0327e+06,0
0,0,-535622,0
1,1,92909.9,0
1,1,731768,0
1,1,67335.8,0
0,0,-827355,0
0,0,-12730.1,0
1,1,510661,0
0,0,-1.92255e+06,0
1,1,795.046,0
0,-1.05963e+14,-3.05176e-05,0
0,-3.60289e+13,-3.05176e-05,0
1,9.89265e+13,-1.52588e-05,0
1,3.63563e+13,-4.57764e-05,0
0,-4.14795e+13,-1.52588e-05,0
0,-6.38637e+13,-4.57764e-05,0
0,0,-1.76662e+06,0
1,1,2.65667e+07,0
0,0,-1.7618e+06,0
1,1,5.61992e+06,0
1,1,2.89249e+06,0
0,0,-4.27637e+06,0
0,0,-2.27828e+06,0
0,0,-7.17486e+06,0
1,1,2.21166e+07,0
1,1,4077.5,0
1,1,272626,0
0,0,-3.25854e+06,0
1,1,104559,0
1,1,8453.04,0
1,1,1789.06,0
0,0,-332.158,0
0,0,-20113.7,0
0,0,-4130.25,0
1,1,542.748,0
0,0,-5727.48,0
1,1,11731.4,0
1,1.33202e+14,-3.05176e-05,0
0,0,-4.75989e+06,0
0,-1.05051e+14,-1.52588e-05,0
0,-6.63805e+13,-1.52588e-05,0
0,-1.17883e+14,-3.05176e-05,0
0,-6.80696e+13,-3.05176e-05,0
1,2.80421e+13,-3.05176e-05,0
1,1.39616e+14,-4.57764e-05,0
0,-1.39723e+14,-3.05176e-05,0
0,-1.81768e+13,-4.57764e-05,0
0,-6.71022e+13,-3.05176e-05,0
1,3.66926e+13,-4.57764e-05,0
0,-5.60323e+13,-4.57764e-05,0
0,-9.46381e+12,-3.05176e-05,0
1,5.33047e+13,-4.57764e-05,0
0,-6.34168e+13,-3.05176e-05,0
0,0,-1.14145e+07,0
0,-9.26964e+13,-3.05176e-05,0
1,1,5.21523e+08,0
0,-8.53184e+13,-3.05176e-05,0
1,2.27988e+13,-3.05176e-05,0
1,9.94216e+13,-3.05176e-05,0
1,1,3.04825e+06,0
0,0,-3.91843e+08,0
1,1,1.58719e+09,0
1,1,7.7183e+08,0
0,0,-5.28105e+07,0
1,1,4.00399e+08,0
0,0,-2.1125e+09,0
1,1,6.10611e+08,0
0,0,-1.3322e+09,0
1,1,1.07043e+09,0
0,0,-2.94668e+09,0
1,1,1.95562e+08,0
1,1,2.11735e+09,0
0,0,-1.48287e+08,0
0,0,-2.39461e+09,0
1,1,2.05924e+07,0
1,1,1.88501e+08,0
0,0,-2.65107e+09,0
0,0,-1.82666e+09,0
1,1,2.89447e+09,0
0,0,-1.06783e+08,0
0,0,-8.48997e+08,0
1,1,1.67313e+09,0
0,0,-2.52794e+09,0
1,1,9.49435e+08,0
0,0,-7.98518e+08,0
1,1,9.82539e+08,0
0,0,-4.20416e+07,0
0,0,-6.73509e+08,0
0,0,-1.77267e+09,0
1,1,1.15395e+09,1
1,1,1.47276e+09,1
1,1,1.50423e+09,0
0,0,-1.05911e+09,0
1,1,2.031e+08,0
1,1,8.72565e+08,0
1,1,2.26293e+09,0
1,1,3.74161e+08,0
1,1,1.94495e+09,0
0,0,-3.56678e+08,0
0,0,-1.08385e+09,0
0,0,-1.09241e+09,0
1,1,1.72116e+09,0
1,1,1.45859e+09,0
0,0,-2.1938e+09,0
1,1,4.73133e+08,0
0,0,-5.87811e+08,0
1,1,1.52275e+09,0
1,1,9.65171e+08,0
0,0,-8.25271e+08,0
1,1,7.68095e+08,0
0,0,-1.49402e+09,0
0,0,-8.72608e+08,0
0,0,-1.14873e+09,0
0,0,-1.2959e+09,0
1,1,9.32599e+08,0
1,1,1.57325e+09,1
0,0,-5.71099e+08,0
1,1,1.48891e+09,0
1,1,1.62288e+09,0
0,0,-8.33925e+08,0
1,1,1.11625e+09,0
1,1,1.45942e+09,0
0,0,-2.24436e+09,0
1,1,6.13841e+08,0
1,1,1.5883e+09,0
1,1,5.26835e+08,0
0,0,-3.98648e+08,0
0,0,-2.57143e+09,0
1,1,9.26931e+08,0
1,1,5.09478e+08,0
1,1,1.47176e+09,0
0,0,-6.37147e+08,0
1,1,1.34444e+09,0
1,1,1.89327e+09,0
0,0,-2.10412e+09,0
1,1,9.94059e+08,0
1,1,2.74374e+08,0
0,0,-1.86186e+09,0
0,0,-7.50973e+08,0
0,0,-1.20784e+09,0
1,1,9.71767e+08,0
1,1,1.71095e+09,0
1,1,1.71019e+09,0
1,1,9.27815e+07,0
0,0,-6.59659e+08,0
0,0,-1.8565e+09,0
0,0,-1.29723e+09,0
0,0,-3.51119e+08,0
1,1,1.63231e+09,0
0,0,-1.43465e+09,0
0,0,-8.60182e+08,0
0,0,-4.74615e+08,0
0,0,-1.01381e+08,0
1,1,1.97064e+09,0
0,0,-4.63661e+08,0
0,0,-1.67257e+09,0
1,1,5.20904e+08,0
0,0,-9.60849e+08,0
1,1,6.57955e+08,0
1,1,2.51243e+09,0
0,0,-2.718e+09,0
0,0,-1.702e+09,0
1,1,7.23092e+08,0
0,0,-6.2787e+08,0
1,1,2.71314e+09,0
1,1,2.03135e+09,0
0,0,-1.42813e+09,0
0,0,-3.63876e+08,0
0,0,-1.66807e+09,0
0,0,-7.30746e+08,0
1,1,9.34856e+08,0
1,1,1.98877e+09,0
1,1,4.3304e+08,0
0,0,-9.65523e+07,1
0,0,-2.18237e+09,0
